,^GSPC,minimum volatility yearly
2018-09-18,1.274215718399231,1.0104383679656945
2018-09-19,1.2770659309273191,0.9865428201370201
2018-09-20,1.2949194756174816,1.002657409652706
2018-09-21,1.2940737220307712,1.0140847116107903
2018-09-24,1.2860084751238703,0.9983645317878682
2018-09-25,1.2830250143476047,1.0015628950424151
2018-09-26,1.2755155101343219,0.9851112317275961
2018-09-27,1.2818034127610138,0.9789027127418479
2018-09-28,1.2817877364965224,0.9855021707344014
2018-10-01,1.290095965503041,0.9834650631980855
2018-10-02,1.2891875068583651,1.0195127918224296
2018-10-03,1.2908163089738198,1.0183475781230888
2018-10-04,1.2721015256064132,1.0255965753822291
2018-10-05,1.2595413966175206,1.0391933671207392
2018-10-08,1.258648614237336,1.0432207784633598
2018-10-09,1.2554460681061044,1.0497430151081044
2018-10-10,1.181322572023832,1.0138592991218527
2018-10-11,1.136446206133701,0.9718936151637991
2018-10-12,1.166796983580833,0.9855658010272941
2018-10-15,1.1540020929724832,0.9842096341915092
2018-10-16,1.200303660713637,1.0190943681316336
2018-10-17,1.199747726846062,1.0297961476802784
2018-10-18,1.1680891283576362,1.0204490342864951
2018-10-19,1.167306079828892,1.0322667043075522
2018-10-22,1.1579876876324597,1.0203564931411706
2018-10-23,1.146093226362583,1.0299985761260948
2018-10-24,1.0798552736674316,1.0164026089687308
2018-10-25,1.1185926614435395,1.0240365652465782
2018-10-26,1.081883247005547,0.9889352933845481
2018-10-29,1.0682269265459952,0.9881727087345085
2018-10-30,1.1006293829019365,1.0036449826164202
2018-10-31,1.1234240096902255,1.018130665317531
2018-11-01,1.1458427884786335,1.017530052112575
2018-11-02,1.1322881725643192,1.0158034913749656
2018-11-05,1.1442296626276702,1.0428356459312398
2018-11-06,1.157651030293807,1.0638523785381278
2018-11-07,1.2034123404318766,1.0813330174217186
2018-11-08,1.1978841631111492,1.0929089697265586
2018-11-09,1.1776657965702624,1.0944527748508417
2018-11-12,1.1347625370925267,1.0842137503452265
2018-11-13,1.1315989904485666,1.0913748146915396
2018-11-14,1.1154683054608077,1.0708639318828546
2018-11-15,1.1378790549430127,1.0771217792205774
2018-11-16,1.1426322130411988,1.0795791523742637
2018-11-19,1.106972152454348,1.0525820589389765
2018-11-20,1.0687279934878497,1.0242835507698023
2018-11-21,1.0750237342467872,1.0314488057289086
2018-11-23,1.0614222807129559,1.0245300328254658
2018-11-26,1.0934410509367707,1.0263134541130023
2018-11-27,1.1002692111665464,1.0160369581184345
2018-11-28,1.148520753271272,1.0346399056682545
2018-11-29,1.1438303002310515,1.0315907747116047
2018-11-30,1.1613469964086045,1.0547960751953083
2018-12-03,1.1849952149158494,1.0456535458602865
2018-12-04,1.1142780564031982,1.0081608028373679
2018-12-06,1.1110596428335175,0.9952635189781147
2018-12-07,1.0618294812418183,0.9680055337791402
2018-12-10,1.0654627422986511,0.9814168350334125
2018-12-11,1.0647267225633814,0.9852867695140797
2018-12-12,1.0759165166269713,0.9941918080806689
2018-12-13,1.075501477965862,0.9995885506248434
2018-12-14,1.035886984074061,0.967077478319164
2018-12-17,0.9935945253896208,0.9358673280124625
2018-12-18,0.9937667731250697,0.9367804090251886
2018-12-19,0.9630713090330829,0.9141524248027764
2018-12-20,0.9321095396186985,0.8777603705863917
2018-12-21,0.8923308272976518,0.8713987617950403
2018-12-24,0.8410254724004058,0.819451521224972
2018-12-26,0.932328816147622,0.8764551535224876
2018-12-27,0.9488747309704477,0.8989248652057609
2018-12-28,0.9464550421940032,0.9011861924552875
2018-12-31,0.9629852807523376,0.9156930286331133
2019-01-02,0.9654753215450365,0.9044708599300337
2019-01-03,0.9168165789114469,0.8812930005397752
2019-01-04,0.9826318459872001,0.916358338132854
2019-01-07,0.9965309573724122,0.9175604640712698
2019-01-08,1.0158878940620975,0.9213037924480398
2019-01-09,1.0241490942751414,0.9162607444210014
2019-01-10,1.0332950475621674,0.9231657215938527
2019-01-11,1.0329975808847442,0.92775841807365
2019-01-14,1.022309044936967,0.9163240684947924
2019-01-15,1.0439916128161477,0.9377626071910814
2019-01-16,1.0485333325176565,0.9358250836543993
2019-01-17,1.064084569241103,0.9450957464961962
2019-01-18,1.0912955056149687,0.9543093478527025
2019-01-22,1.0616883948613953,0.9293913004512744
2019-01-23,1.066230114562904,0.9654562538051559
2019-01-24,1.0690726801327037,0.9452215102748824
2019-01-25,1.0866364051037314,0.9278673112277938
2019-01-28,1.0702629291903119,0.9301523802051497
2019-01-29,1.067248115885063,0.9339547106075239
2019-01-30,1.0993922962248095,0.9519319488429974
2019-01-31,1.117441603047158,0.9860754682750652
2019-02-01,1.1193443574432989,1.0030534676608989
2019-02-04,1.1337055362830948,1.0179115874729106
2019-02-05,1.143751918908594,0.9950054089298197
2019-02-06,1.1389832757198737,1.0089561503353064
2019-02-07,1.1189685094434187,1.0006047729587504
2019-02-08,1.12040135825273,1.013131731531138
2019-02-11,1.1219049414262097,1.0250158611659947
2019-02-12,1.1492567730065413,1.0416585508060394
2019-02-13,1.155756114029911,1.047523419713968
2019-02-14,1.1500398215352856,1.0480492305278717
2019-02-15,1.1734295728523785,1.0627524430255826
2019-02-19,1.1766869859093303,1.0728453352985317
2019-02-20,1.1805551997595778,1.0713170095386442
2019-02-21,1.1728656096786003,1.0769891253871853
2019-02-22,1.1867960735927956,1.0902436626415186
2019-02-25,1.1894899058238835,1.072887040204995
2019-02-26,1.1877592079892345,1.09980958601188
2019-02-27,1.1865689589316264,1.087147473325723
2019-02-28,1.1803907901563746,1.097610494215005
2019-03-01,1.1954252836734742,1.101215864103311
2019-03-04,1.1869058074442354,1.1010239320201807
2019-03-05,1.1844312517420708,1.1052475590724877
2019-03-06,1.170179806753715,1.0948227411212854
2019-03-07,1.1525455385924759,1.0918465696544581
2019-03-08,1.14795698127145,1.0864209027919705
2019-03-11,1.1794590082889185,1.100236564123147
2019-03-12,1.1858956442543223,1.1022534691982204
2019-03-13,1.2010867092423796,1.115815057485574
2019-03-14,1.1991761167139932,1.121042643888467
2019-03-15,1.2101387961164138,1.1400989843044216
2019-03-18,1.2183294531392468,1.1357316403942042
2019-03-19,1.2180398245940691,1.1425994957790313
2019-03-20,1.2115091310417165,1.1417968036708768
2019-03-21,1.235509491978148,1.1654375111293729
2019-03-22,1.193091814351733,1.1429740958537993
2019-03-25,1.1912517650135581,1.1584399443569118
2019-03-26,1.206990925736945,1.175246582380288
2019-03-27,1.1967409428470144,1.1728218026561668
2019-03-28,1.2046261038862207,1.1934128788509302
2019-03-29,1.2194726734033803,1.2075729637508323
2019-04-01,1.2451488652487406,1.2142321587657854
2019-04-02,1.2451880559099688,1.2216783099498674
2019-04-03,1.2500115660244093,1.2203446653881
2019-04-04,1.2547020190646299,1.2101688439845968
2019-04-05,1.2651557933929496,1.2160174697399064
2019-04-08,1.26752845337592,1.2303500056056906
2019-04-09,1.2537702371971737,1.2254950368785789
2019-04-10,1.261608560616863,1.2355205483684468
2019-04-11,1.2616947800715659,1.2383381470928119
2019-04-12,1.2766430541339626,1.2366813842601703
2019-04-15,1.2752102053246515,1.2435210238323138
2019-04-16,1.2763691018532763,1.2351164076137469
2019-04-17,1.271193066961735,1.2144894708080218
2019-04-18,1.2747794903990504,1.215192288259499
2019-04-22,1.2770816071918092,1.213377756162636
2019-04-23,1.2972137542779931,1.2045548452129289
2019-04-24,1.2921788057668748,1.2089859462871475
2019-04-25,1.2913330521801645,1.1994439094448013
2019-04-26,1.302068616921416,1.219586417364113
2019-04-29,1.3045353344913346,1.2064636649608538
2019-04-30,1.30672790860661,1.2278863293361586
2019-05-01,1.2894224596517772,1.2061719310130998
2019-05-02,1.284559758876108,1.2253629401225963
2019-05-03,1.306578984093941,1.230407589925758
2019-05-06,1.2962662961460443,1.2245717612056652
2019-05-07,1.2583511475599094,1.1966972339992448
2019-05-08,1.2547255334613654,1.2002003204784315
2019-05-09,1.247913049496081,1.1908432715969006
2019-05-10,1.2562759542543627,1.207575094907753
2019-05-13,1.201830758283851,1.1883731548671648
2019-05-14,1.2194805115356244,1.1884026259136125
2019-05-15,1.2324400029211349,1.1997315029735494
2019-05-16,1.2522981977266325,1.222490730215065
2019-05-17,1.2391507823411816,1.2074274874935074
2019-05-20,1.2240379075016241,1.187361735937111
2019-05-21,1.2429329679106824,1.2062885841274187
2019-05-22,1.2365980364905163,1.2202591356639787
2019-05-23,1.2099508721164716,1.2135128607082293
2019-05-24,1.212942171024983,1.2198780462093275
2019-05-28,1.1944072823513134,1.1900885023250503
2019-05-29,1.1792397317599934,1.1740974980068133
2019-05-30,1.1838128039904854,1.2178265417079852
2019-05-31,1.1549965798979023,1.1785241796321797
2019-06-03,1.1490374964776167,1.195753661558144
2019-06-04,1.195096464467067,1.2129802217922134
2019-06-05,1.2130125230412379,1.2551411980113905
2019-06-06,1.2265906533522895,1.2760809368495867
2019-06-07,1.249964728404891,1.3011158606624527
2019-06-10,1.2604496640882363,1.2970961282634654
2019-06-11,1.2596587774272465,1.2922118002300182
2019-06-12,1.2550545438417293,1.3082152675685803
2019-06-13,1.2642943635417465,1.315073458616249
2019-06-14,1.2606454262204223,1.3183007088451304
2019-06-17,1.2627517808809947,1.32096964962577
2019-06-18,1.2847398447438025,1.3186199714641487
2019-06-19,1.2915601668413328,1.3288064012050542
2019-06-20,1.3132662491172513,1.3473034165401376
2019-06-21,1.3103533315311973,1.3303834046077645
2019-06-24,1.3063520606067298,1.3396225188121709
2019-06-25,1.2844500250246682,1.3211885000743782
2019-06-26,1.281631165025563,1.2832996186199104
2019-06-27,1.2903542415192342,1.2862623087520513
2019-06-28,1.3035408475659134,1.2968622239284429
2019-07-01,1.3212143063883808,1.3195906175594243
2019-07-02,1.3280111140891737,1.3358597031078254
2019-07-03,1.3458724969115816,1.372503725362769
2019-07-05,1.3416360820197424,1.358414382116309
2019-07-08,1.330313230881932,1.360697828969947
2019-07-09,1.3331947959390034,1.354657662488929
2019-07-10,1.3437191134575346,1.3663938966960827
2019-07-11,1.349075043042813,1.3638834356441416
2019-07-12,1.359928179767751,1.375153708036415
2019-07-15,1.3603432184288602,1.3852064104289932
2019-07-16,1.352309132876985,1.3856627170543594
2019-07-17,1.3369456289795214,1.373616483121864
2019-07-18,1.345316563044006,1.3841024920482554
2019-07-19,1.3308301652622356,1.3739522408809584
2019-07-22,1.3374233726985967,1.378115469610206
2019-07-23,1.3534288387443816,1.3693214306850354
2019-07-24,1.3644620613370138,1.3675006513881605
2019-07-25,1.3520193131578502,1.3502220374431535
2019-07-26,1.3693953053028949,1.372889816816322
2019-07-29,1.365566090939919,1.3867777429332655
2019-07-30,1.3594661123131675,1.4248388497219002
2019-07-31,1.3337820823355617,1.3864918935069959
2019-08-01,1.3127808584398877,1.3709770609798353
2019-08-02,1.2959374769396388,1.3675876090145032
2019-08-05,1.2275694640132206,1.3038463130779192
2019-08-06,1.2565657739734983,1.3395278913631365
2019-08-07,1.2582962806341902,1.3490035963649674
2019-08-08,1.3006671206410876,1.3925154353313367
2019-08-09,1.28544451195009,1.3836410935420909
2019-08-12,1.2572939555765221,1.366898093160621
2019-08-13,1.2914506241638497,1.3984786044139779
2019-08-14,1.2243277272207598,1.3485757603053963
2019-08-15,1.2298090669219701,1.37688177600669
2019-08-16,1.2619765704844967,1.407782103742591
2019-08-19,1.2893597545938116,1.4288899870891485
2019-08-20,1.2712400957552088,1.4055779588756478
2019-08-21,1.2899705553871068,1.4177616109828866
2019-08-22,1.288811658858482,1.4449171455516727
2019-08-23,1.2294253807898436,1.392023821348182
2019-08-26,1.2539111324036387,1.424341608442298
2019-08-27,1.2466914479094906,1.432613525739661
2019-08-28,1.2613971222201843,1.4605363544216066
2019-08-29,1.290088127370793,1.4689966039485842
2019-08-30,1.2915601668413328,1.4576668038692389
2019-09-03,1.2757504629277343,1.4641661692180548
2019-09-04,1.300424329715427,1.4902565038661875
2019-09-05,1.3303524215431612,1.4925845682353884
2019-09-06,1.332474452468225,1.4879167262859259
2019-09-09,1.3322551759393018,1.4523046099376593
2019-09-10,1.3330068719390629,1.4279596179485239
2019-09-11,1.349873767836049,1.4438888468227309
2019-09-12,1.3566394141818163,1.450794594800941
2019-09-13,1.3549322307439047,1.4501805129909435
2019-09-16,1.3475481366465538,1.4221238661022109
2019-09-17,1.3536089246120766,1.4580370841579353
2019-09-18,1.3544154875375582,1.46647619612693
2019-09-19,1.3544625163310324,1.4684067338390268
2019-09-20,1.3429360649287907,1.474291640417091
2019-09-23,1.342708950267622,1.4779732906017227
2019-09-24,1.3229918418425473,1.4552010631313248
2019-09-25,1.337298153756623,1.4474690725994033
2019-09-26,1.3316210519232268,1.4613560494289324
2019-09-27,1.3192253325375374,1.4576701892375872
2019-09-30,1.3309318698074737,1.4575687567882465
2019-10-01,1.3023584366405507,1.4474127547359394
2019-10-02,1.2611388462039899,1.3938783684673237
2019-10-03,1.2791644474556438,1.4061280407619403
2019-10-04,1.3115670949855427,1.4434237672710344
2019-10-07,1.3012152163764177,1.430697915739052
2019-10-08,1.2654064224508557,1.3928891467494888
2019-10-09,1.2860317983466492,1.4176239915294575
2019-10-10,1.3006982819961141,1.4215222049770282
2019-10-11,1.3258655687673735,1.4159411845989154
2019-10-14,1.3226393170654474,1.4066955241603778
2019-10-15,1.3457627630601428,1.3975128912868429
2019-10-16,1.3410723100199222,1.3915497009639668
2019-10-17,1.3475402985143088,1.3963646820735862
2019-10-18,1.3383394783015627,1.4094252115001606
2019-10-21,1.3544076494053132,1.4280082814845967
2019-10-22,1.346005553985803,1.4430626828365254
2019-10-23,1.3526849808768668,1.4518498373622823
2019-10-24,1.3572031861816383,1.4762022010555196
2019-10-25,1.3668033687910026,1.4736727930965348
2019-10-28,1.3800132980604616,1.4906552033214493
2019-10-29,1.3780321623418637,1.4941822663326185
2019-10-30,1.3857687812163153,1.5166263462581555
2019-10-31,1.378556934854413,1.4874698759822769
2019-11-01,1.401539294468685,1.4779570148219987
2019-11-04,1.410434809871762,1.4329906150340959
2019-11-05,1.407576759211428,1.4255607873439713
2019-11-06,1.4092680752108913,1.445509307371132
2019-11-07,1.415845606382761,1.4383612124690934
2019-11-08,1.4220318044642157,1.4477361000575946
2019-11-11,1.4172786463660296,1.4484065746745989
2019-11-12,1.421060831935531,1.4490607868328018
2019-11-13,1.4227835004639768,1.470008852354042
2019-11-14,1.4248114738020923,1.467712792295448
2019-11-15,1.4434715814177363,1.473607275976173
2019-11-18,1.4447010211365727,1.4906861997966683
2019-11-19,1.443252304888813,1.4912101622981946
2019-11-20,1.4340749990728043,1.4950091186275403
2019-11-21,1.4302224614870482,1.4717502108058849
2019-11-22,1.4355080390560722,1.4690126758022228
2019-11-25,1.4537921074978786,1.4814899447307504
2019-11-26,1.4591795807860972,1.5042082224712288
2019-11-27,1.4694452399405193,1.5102968392162235
2019-11-29,1.4595397525214864,1.5078676496944339
2019-12-02,1.4383114139646436,1.500749467374793
2019-12-03,1.422125670877207,1.488665954191199
2019-12-04,1.437442145981196,1.5173728958644777
2019-12-05,1.441098921434766,1.5136530615444088
2019-12-06,1.4634001282394884,1.5214935937251948
2019-12-09,1.4556088336132738,1.5223179449138544
2019-12-10,1.452915192556143,1.5468321660518547
2019-12-11,1.4600486575955882,1.552548562063207
2019-12-12,1.4811441302521682,1.5590976713619131
2019-12-13,1.4813242161198628,1.572922463537206
2019-12-16,1.499060188826339,1.5625088710384265
2019-12-17,1.4998981042808035,1.5591034177455798
2019-12-18,1.4988173979006785,1.557199571172704
2019-12-19,1.5099603543447508,1.5689948861675163
2019-12-20,1.5223715588209745,1.5816422260951897
2019-12-23,1.5245562948040048,1.5727786242427726
2019-12-24,1.5240628748204381,1.5765115374736691
2019-12-26,1.5370066899414572,1.573988075254431
2019-12-27,1.53709290939616,1.5797670506954096
2019-12-30,1.522426425746695,1.551367613935461
2019-12-31,1.5298575486375205,1.5599910194377804
2020-01-02,1.5510547258393377,1.5546486817531489
2020-01-03,1.533044609678218,1.57361877433013
2020-01-06,1.5419948008330575,1.5668499768237973
2020-01-07,1.534868982751901,1.5558452792148496
2020-01-08,1.5472960546665733,1.5568309884967708
2020-01-09,1.5642489788443052,1.5677353593864343
2020-01-10,1.55692758980492,1.5668916526775263
2020-01-13,1.5747652670566339,1.582418811159124
2020-01-14,1.5708657006774036,1.5863791198043726
2020-01-15,1.5756737257013098,1.5984797527751824
2020-01-16,1.597223236506271,1.613047517688741
2020-01-17,1.607254134041236,1.6323088121013534
2020-01-21,1.600339754356757,1.642885636352529
2020-01-22,1.6010914503565186,1.6523095437354938
2020-01-23,1.6040592348682927,1.6599436569709671
2020-01-24,1.5805129120802421,1.6506075990085498
2020-01-27,1.5399196075275108,1.6427171561946765
2020-01-28,1.5654549041664048,1.6586775964870348
2020-01-29,1.5632309775221462,1.6484679732932945
2020-01-30,1.571265063074021,1.665471721292485
2020-01-31,1.525738705729366,1.6389297463455095
2020-02-03,1.5440619648324008,1.6432475355033773
2020-02-04,1.5821730667246787,1.6408966763648887
2020-02-05,1.6112240524367198,1.6562145301475422
2020-02-06,1.619908129443119,1.6551251413669479
2020-02-07,1.6057583890000005,1.6443103948974507
2020-02-10,1.6248492115412452,1.651293317562093
2020-02-11,1.6292811973913133,1.655202882575979
2020-02-12,1.646273312230274,1.6579074256725215
2020-02-13,1.6419587071899344,1.6764947014694114
2020-02-14,1.6468292460978495,1.6803329709854027
2020-02-18,1.639100656529601,1.683361485094061
2020-02-19,1.65151969913807,1.6674715770301725
2020-02-20,1.6414027733223593,1.6880187017555142
2020-02-21,1.6136202268164266,1.6760404136543179
2020-02-24,1.5260283342745433,1.6324484895896818
2020-02-25,1.4495402075155042,1.5805241406955632
2020-02-26,1.440284520377038,1.5625985590743925
2020-02-27,1.3325136431294538,1.4607195384311593
2020-02-28,1.3132976016462345,1.3955205057315738
2020-03-02,1.4198000396877104,1.500804787485114
2020-03-03,1.351784551538393,1.4694412624397186
2020-03-04,1.451035952556738,1.5806382914657497
2020-03-05,1.3678917221294147,1.5317290481967838
2020-03-06,1.3275100471473182,1.507746822988501
2020-03-09,1.1506898129898087,1.347256973794929
2020-03-10,1.2569259457088875,1.3915257817897713
2020-03-11,1.146633483965664,1.272034323629371
2020-03-12,0.9424614182278226,1.0435792661418843
2020-03-13,1.1228602376904018,1.1466057966556469
2020-03-16,0.8684554941292364,0.9124637398796012
2020-03-17,0.9804784625331515,1.1091571871299664
2020-03-18,0.8778287532513884,1.0070653730115815
2020-03-19,0.8866692105547882,0.9546617703246998
2020-03-20,0.8048641536977417,0.8221205610084465
2020-03-23,0.751992701743007,0.7567121632337503
2020-03-24,0.9163782170275558,0.9304412592449114
2020-03-25,0.938483661700092,0.9527698155116964
2020-03-26,1.0594724975233385,1.092687572975151
2020-03-27,0.990094321407007,1.0777897425727767
2020-03-30,1.056794341556742,1.1341223319034497
2020-03-31,1.0238594657299624,1.0520266587581557
2020-04-01,0.9345213902628959,0.9632555978240893
2020-04-02,0.9786852508144939,1.0254132502307813
2020-04-03,0.948733644590023,0.9933229850358887
2020-04-06,1.0857906515170197,1.1369333320426862
2020-04-07,1.082447019005365,1.1335669771537695
2020-04-08,1.153367777782448,1.1975793451766878
2020-04-09,1.1845644999902474,1.2531749742126377
2020-04-13,1.162490216672737,1.21959855961608
2020-04-14,1.228603141599871,1.2864158868408113
2020-04-15,1.1795060370823922,1.2066502831420811
2020-04-16,1.1921835468810134,1.2175239698371807
2020-04-17,1.2509200246690848,1.2896336530475527
2020-04-20,1.2106712155872512,1.2410948585758121
2020-04-21,1.1428593277023653,1.203967068113319
2020-04-22,1.1919956228810729,1.2415907775154027
2020-04-23,1.1908132119557107,1.2370130832691109
2020-04-24,1.2213050757832655,1.2649609131965551
2020-04-27,1.2539895137260961,1.2913805456752687
2020-04-28,1.2421732426047196,1.3004339147815616
2020-04-29,1.3017789883762387,1.3114183832359227
2020-04-30,1.2805739730421757,1.2710709012088688
2020-05-01,1.216583270214063,1.2120847793617169
2020-05-04,1.2260033669557324,1.2192460426139746
2020-05-05,1.2461276759096704,1.2469796987323671
2020-05-06,1.2304510290702924,1.2070198178729927
2020-05-07,1.2561115446511613,1.215696739627829
2020-05-08,1.294175617749965,1.2714641085395724
2020-05-11,1.294480922559634,1.2625836907443917
2020-05-12,1.2474433350832106,1.235046596807471
2020-05-13,1.2081968510590446,1.1966919733657755
2020-05-14,1.2336459282432357,1.216503812658301
2020-05-15,1.242416033530381,1.21244147603797
2020-05-18,1.3130548107205753,1.2741960138988402
2020-05-19,1.2888038207262378,1.2448159252319244
2020-05-20,1.3269149226185162,1.27236301053237
2020-05-21,1.308826425134939,1.2462349076633363
2020-05-22,1.3142607360426748,1.2617671011066345
2020-05-26,1.3427011121353774,1.2803823880462555
2020-05-27,1.3774370378130603,1.3188317410259152
2020-05-28,1.3724256036986793,1.3287266664924529
2020-05-29,1.383842512423438,1.3337774525337127
2020-06-01,1.392784865446032,1.3528255951690578
2020-06-02,1.4124316218548518,1.3569833436489005
2020-06-03,1.4453588507233426,1.3882127574024095
2020-06-04,1.4371211649070355,1.3729202661743063
2020-06-05,1.5010021338837078,1.409292529987325
2020-06-08,1.5311181497113822,1.4568909411983384
2020-06-09,1.5113775268895706,1.428696853002538
2020-06-10,1.4980343493719337,1.4091683419017689
2020-06-11,1.3507900646129718,1.2887146361827755
2020-06-12,1.381493366837204,1.3016652036247156
2020-06-15,1.4012888565847361,1.3220022367763424
2020-06-16,1.4468230520616365,1.346233874469748
2020-06-17,1.4380137561132624,1.3342156792545232
2020-06-18,1.439462472361022,1.3335963575611025
2020-06-19,1.4256807417855386,1.2975193071975624
2020-06-22,1.4414357699473745,1.316355841501227
2020-06-23,1.4519520581597032,1.3020703858070282
2020-06-24,1.3885564798603944,1.2503770558719545
2020-06-25,1.4147337386476098,1.2555481400127322
2020-06-26,1.356232213652953,1.2197582242545995
2020-06-29,1.3908350822564155,1.2536083006229308
2020-06-30,1.427677553768628,1.2834601483726407
2020-07-01,1.439869672889885,1.291805825962057
2020-07-02,1.4509497331020347,1.2913796194782163
2020-07-06,1.4898750448780826,1.2996055457610987
2020-07-07,1.4629382519588603,1.2998264089908504
2020-07-08,1.4822168073260884,1.300304969661703
2020-07-09,1.4682081532633933,1.2689422890796571
2020-07-10,1.4940409165797108,1.3095612491130737
2020-07-13,1.4706903559238467,1.3025109856548216
2020-07-14,1.5038133469245234,1.3352000231532957
2020-07-15,1.5265531067870923,1.3545922930717373
2020-07-16,1.5179474111031501,1.3567253446273706
2020-07-17,1.525120066803824,1.372998088449469
2020-07-20,1.5463485965346244,1.3632180873641881
2020-07-21,1.5506240109137353,1.3840835613441373
2020-07-22,1.5652826564309548,1.4160513431377324
2020-07-23,1.5336787336942916,1.4102771851348783
2020-07-24,1.5179942487226676,1.3927257975349332
2020-07-27,1.536615165677083,1.3977091726665405
2020-07-28,1.5201946609701893,1.386919319047918
2020-07-29,1.5515166021199627,1.392868844799032
2020-07-30,1.5419477720395816,1.3828527937240507
2020-07-31,1.5614457951096896,1.385592372402182
2020-08-03,1.5798395974029358,1.3755437228202725
2020-08-04,1.5891577984254104,1.3981486994018457
2020-08-05,1.6058054177934733,1.3895370838184262
2020-08-06,1.6225547417067734,1.3947517693424127
2020-08-07,1.6242148963512109,1.4163257186546234
2020-08-10,1.6314110664486217,1.4237117017631435
2020-08-11,1.6104410039079733,1.4026497866363434
2020-08-12,1.646978170610517,1.4221222779540925
2020-08-13,1.6415593447933152,1.4228457851161869
2020-08-14,1.6411053066449344,1.4174052447414316
2020-08-17,1.6482622860811165,1.4295005137386236
2020-08-18,1.654362264707868,1.4228634251880559
2020-08-19,1.642671403702423,1.4123444017467413
2020-08-20,1.6510186321962133,1.3946626803893953
2020-08-21,1.6601410710865019,1.3952056206092749
2020-08-24,1.6868587786507585,1.417712383354178
2020-08-25,1.696521666318088,1.4048663178844363
2020-08-26,1.7240143931048855,1.3987811875171574
2020-08-27,1.7285717890708856,1.4167397223319917
2020-08-28,1.7469420769673945,1.4378268574848083
2020-08-31,1.7409126415308545,1.4290073497218994
2020-09-01,1.761538017426648,1.4313933225402744
2020-09-02,1.8039715624915114,1.4766847051467802
2020-09-03,1.7054796956051734,1.4404555389671234
2020-09-04,1.6834759554778742,1.422494017765036
2020-09-08,1.6089924788341703,1.3977546462707426
2020-09-09,1.6615505966730324,1.4240164271869569
2020-09-10,1.6147477708160665,1.384365756395331
2020-09-11,1.6161416201381065,1.3991432231349856
2020-09-14,1.649476049535461,1.4332897521057038
2020-09-15,1.6633046177304616,1.437458731315604
2020-09-16,1.651002955931721,1.442303547212592
2020-09-17,1.628701749126999,1.4372863727321534
2020-09-18,1.5993060767701035,1.4129287144660863
2020-09-21,1.569229251603658,1.3841900109939487
2020-09-22,1.5962522639775836,1.3825811936454686
2020-09-23,1.5346653824874665,1.3397417245883854
2020-09-24,1.5422375917587154,1.3497138541011724
2020-09-25,1.582854219534227,1.3789521635017308
2020-09-28,1.6244655254091178,1.4066632033672244
2020-09-29,1.6118348532300137,1.391759475669852
2020-09-30,1.6333922021672205,1.417738144483558
2020-10-01,1.6473305042136617,1.432948456436149
2020-10-02,1.6219752934424623,1.4438488042774118
2020-10-05,1.6690992915475458,1.4730791938667207
2020-10-06,1.631802590712995,1.4591184046878727
2020-10-07,1.6775874152478019,1.4768609567146211
2020-10-08,1.6990352215075255,1.5062440010204226
2020-10-09,1.722769277121559,1.5094472001991188
2020-10-12,1.7674657483179526,1.5257711427383334
2020-10-13,1.750011566024408,1.517616962085715
2020-10-14,1.7317978495988564,1.5094910217475803
2020-10-15,1.7276243309389399,1.511809798221579
2020-10-16,1.7279923408065745,1.5127965908069525
2020-10-19,1.6834446029488928,1.4846236081142332
2020-10-20,1.696130142053717,1.4992935725040342
2020-10-21,1.69021024929466,1.497886886787406
2020-10-22,1.7042502558863384,1.5252165038051517
2020-10-23,1.7135684569088134,1.5334735073356538
2020-10-26,1.6631245318627692,1.4906175517578033
2020-10-27,1.655066931914157,1.4724335322894961
2020-10-28,1.5613752519194795,1.3996096699142369
2020-10-29,1.5919768495984745,1.4109400618705665
2020-10-30,1.560537336465015,1.405850469274513
2020-11-02,1.5920785541437121,1.4541887966632756
2020-11-03,1.6382157122816627,1.5064735123672395
2020-11-04,1.6963805799376672,1.505998811798087
2020-11-05,1.7488526694957836,1.5293667404498965
2020-11-06,1.7480617828347937,1.5280652993221189
2020-11-09,1.780213801306786,1.5982417002429865
2020-11-10,1.7763220730598017,1.634122890798559
2020-11-11,1.797566087881136,1.6344226639385124
2020-11-12,1.7696504843009833,1.6086210375461478
2020-11-13,1.8073463563581948,1.6487936951427362
2020-11-16,1.8400464705655168,1.6702103319473167
2020-11-17,1.8264371788994396,1.635933122377386
2020-11-18,1.793752740956609,1.6084733803672697
2020-11-19,1.8047781254169957,1.6044278983955285
2020-11-20,1.7857264935369797,1.5856819224967857
2020-11-23,1.801426654773095,1.5881586808166408
2020-11-24,1.846702383059844,1.6134330982780356
2020-11-25,1.842192015887318,1.6081839707794092
2020-11-27,1.8490046910265598,1.6026124984321495
2020-11-30,1.8359119513928719,1.5979861494293113
2020-12-01,1.8678760458649237,1.6194382026405236
2020-12-02,1.8730128900952363,1.6222248601798914
2020-12-03,1.8712196783765784,1.6248407078037168
2020-12-04,1.8965905654122697,1.6393833242549802
2020-12-07,1.8909838155951277,1.6379315647468475
2020-12-08,1.8990414155437398,1.6303385721549892
2020-12-09,1.8759963508715018,1.6204050664138703
2020-12-10,1.8723003847567035,1.6044505740394506
2020-12-11,1.8686669325259135,1.6037392563934234
2020-12-14,1.8561616704627415,1.582031252925864
2020-12-15,1.89306684703292,1.6145819911060242
2020-12-16,1.8981956619570295,1.6108975839214237
2020-12-17,1.914882471986321,1.629027935138693
