,^GSPC,minimum volatility yearly,maximum sharpe ratio yearly
2016-12-07,0.7550858963707157,0.6115365186042743,1.363148356475829
2016-12-08,0.7588757288985057,0.6258029729328112,1.3828371347179402
2016-12-09,0.7693216650945798,0.6366016010494187,1.398543732038497
2016-12-12,0.7673091768469986,0.6409176055088,1.3998387203845968
2016-12-13,0.7788669807782236,0.6541312399826007,1.411118068073272
2016-12-14,0.7644276117899276,0.6494142803115801,1.3894895810813894
2016-12-15,0.7712792864164404,0.6552769779834704,1.4071459892902367
2016-12-16,0.7681784448304461,0.6620851426677663,1.4269869850025168
2016-12-19,0.7716708106808128,0.6606185992984732,1.4284650621700279
2016-12-20,0.778115284778462,0.662282972000118,1.4047311147575372
2016-12-21,0.7737458128124024,0.6553054424838982,1.39605235290718
2016-12-22,0.7704413709619762,0.6615350224571188,1.3844301326293937
2016-12-23,0.772657459473989,0.6617417779350243,1.394142247333526
2016-12-27,0.7766430541339651,0.6641881594810448,1.4053284868698115
2016-12-28,0.7617964846168055,0.65174977452087,1.3822785551986687
2016-12-29,0.7612797414104588,0.6560505512199362,1.3980898536415096
2016-12-30,0.7531125987843634,0.64542273750877,1.401928901346206
2017-01-03,0.767990520830506,0.6313373340759239,1.415185000003814
2017-01-04,0.7781074466462166,0.6368388118133508,1.4498069474067679
2017-01-05,0.7767371117209141,0.63497091319656,1.4571200609016413
2017-01-06,0.7829858236863774,0.6314156449851953,1.4536542819404596
2017-01-09,0.7766587303984567,0.6205916571807826,1.4341587020988458
2017-01-10,0.7766587303984567,0.6210874522132834,1.465859036235809
2017-01-11,0.7816860319512862,0.61987440922546,1.485687403514862
2017-01-12,0.7778646557205562,0.6208712309303246,1.4730944441566463
2017-01-13,0.7811534213064908,0.6233120281429254,1.4809317390251158
2017-01-17,0.7758678437374664,0.6265336042404137,1.475687164524078
2017-01-18,0.7790000378524438,0.6278072803649866,1.4740339239463807
2017-01-19,0.7725790781515316,0.6204136503677333,1.4927741222419737
2017-01-20,0.7785459997040631,0.6303782160873379,1.5070481116600036
2017-01-23,0.773761489076894,0.629923919689175,1.4923673898887633
2017-01-24,0.7854055124628219,0.6274938072547878,1.5093624086036685
2017-01-25,0.7997353387736346,0.629916462192532,1.5192913767738343
2017-01-26,0.7984118414678492,0.6323201631813016,1.5597099344215395
2017-01-27,0.7968535825426062,0.634992294343945,1.5427927018165595
2017-01-30,0.7860553127433887,0.6309254770965544,1.5109813098869327
2017-01-31,0.78446589246312,0.6390534721298184,1.525446889789582
2017-02-01,0.7849983119339581,0.6351309016303981,1.5321978260307314
2017-02-02,0.7860163132561173,0.6343489545516932,1.5295809519691472
2017-02-03,0.7989912897321618,0.6397872135047877,1.5536784582099923
2017-02-06,0.7951857809398803,0.6341087482986416,1.549260169399262
2017-02-07,0.7955929814687439,0.6479576328086816,1.5674434257850653
2017-02-08,0.7968379062781148,0.6478085597534144,1.5825806638603215
2017-02-09,0.807174299796706,0.6536683169860806,1.6330496189537058
2017-02-10,0.8136187738943552,0.6590258240394555,1.640031272579194
2017-02-13,0.823132737049016,0.6591262525310482,1.639052053829194
2017-02-14,0.830438640997867,0.66531435082626,1.6536170422859202
2017-02-15,0.839576756152647,0.6651459881706203,1.685279464214326
2017-02-16,0.8379871446984213,0.6594293055076563,1.6700739047203075
2017-02-17,0.841072310019924,0.6636490081863367,1.6887425618476875
2017-02-21,0.8522072371577938,0.6731339017868008,1.683060840030671
2017-02-22,0.8502027782164159,0.6711569702110256,1.675445724277497
2017-02-23,0.8509779886129145,0.6759678675231899,1.6574004254264838
2017-02-24,0.853742172860257,0.6857614523582425,1.6722525276985167
2017-02-27,0.8556292509919061,0.6767166261920894,1.6783546282691963
2017-02-28,0.850844740364737,0.6721354429397548,1.6579293102684027
2017-03-01,0.8761529223424622,0.6833762046546901,1.7072024890632633
2017-03-02,0.8651588904110583,0.6765543141956294,1.684174596897126
2017-03-03,0.8660987015847172,0.6744138803710902,1.6900348265113836
2017-03-06,0.8599830466934741,0.6695323837261165,1.6883201926078808
2017-03-07,0.8545642208762723,0.6658042445812191,1.6788692583122264
2017-03-08,0.8503279971583899,0.6652201598262752,1.6554686073112497
2017-03-09,0.8518080659351328,0.6696513479061093,1.661486831203462
2017-03-10,0.8578610157684099,0.677354093063351,1.677746186161043
2017-03-13,0.8585421685779597,0.6798358163948024,1.6846740822486894
2017-03-14,0.8522621040835134,0.6734688477897608,1.6637095037956255
2017-03-15,0.8677743413196886,0.6937551403808562,1.6981596793785112
2017-03-16,0.8647360136177029,0.6872080378971066,1.6973901284904498
2017-03-17,0.8622851634862325,0.6889758601016964,1.7083972098579419
2017-03-20,0.8585421685779597,0.6782899586009947,1.6938945194664017
2017-03-21,0.8354814276412303,0.6636252779331175,1.6365468003959673
2017-03-22,0.8389502790948598,0.6628948565101593,1.642868202152254
2017-03-23,0.8370004959052446,0.6612593900699582,1.6338955890769977
2017-03-24,0.8354500751122473,0.6619015654182399,1.6336200991401695
2017-03-27,0.8335786732450896,0.6532621623401607,1.620958875736239
2017-03-28,0.8468748219692521,0.6613786374111144,1.6411958255577108
2017-03-29,0.84887928091063,0.6629158609046906,1.6509629288215661
2017-03-30,0.8543059448600776,0.6681630873680084,1.6598052281227136
2017-03-31,0.8501243968939582,0.6690572239417998,1.660790094058993
2017-04-03,0.8470862603659297,0.6654198519287078,1.661716734371188
2017-04-04,0.8481197467786232,0.6674618540821045,1.6736725649452233
2017-04-05,0.8424739974742097,0.6640452649192778,1.6431758493080162
2017-04-06,0.846029068382542,0.6645316717052427,1.6713576803321866
2017-04-07,0.844502161986282,0.6625705224685638,1.6636765254859949
2017-04-10,0.8457706011923902,0.6616183076457947,1.6637728656730673
2017-04-11,0.8431239889287339,0.6641772342834442,1.6735360961189287
2017-04-12,0.8361939329797636,0.663435563648221,1.66238975323105
2017-04-13,0.8236808327843457,0.6536720317745182,1.642348344005586
2017-04-17,0.839388832152707,0.6636519231567357,1.6526028494148268
2017-04-18,0.8340483876579625,0.6651577398471806,1.6404955623207105
2017-04-19,0.8309005172784936,0.6646679473533608,1.6366971009712232
2017-04-20,0.8447371147796972,0.6751375985946633,1.6474644672889722
2017-04-21,0.8391382030948007,0.6685268789787271,1.6540209328117386
2017-04-24,0.8590745880487987,0.685190860174177,1.6804412990837112
2017-04-25,0.870397630360566,0.6852817510395031,1.7131763672523515
2017-04-26,0.8694891717158899,0.6889259796390517,1.703659873989107
2017-04-27,0.8705228493025405,0.6865235991554244,1.6954614830055252
2017-04-28,0.8669442639974707,0.6701002658214554,1.6774470756568922
2017-05-01,0.8701783538316425,0.6629672339687334,1.6778094860191355
2017-05-02,0.872402089301944,0.66308731406021,1.6774831414985671
2017-05-03,0.8700215911867282,0.6500726156158436,1.6772069828224194
2017-05-04,0.8711101356990987,0.6585041059226979,1.6439975258522042
2017-05-05,0.8787605351188472,0.6684607274188983,1.6908243984260567
2017-05-08,0.8788308871351016,0.6663486986732472,1.682014407115937
2017-05-09,0.8769046183422236,0.6577060874176013,1.6884216494941717
2017-05-10,0.8790266492672874,0.6609858022136674,1.703021146625519
2017-05-11,0.8749626732848541,0.6604322524356829,1.6968468437309268
2017-05-12,0.8721906509052659,0.6541123836688982,1.6835309601936346
2017-05-15,0.8811331951018173,0.66441438512802,1.696075278575898
2017-05-16,0.8798410503250147,0.6585824651851642,1.698861457210541
2017-05-17,0.8456688966471528,0.6452621889209735,1.64444193075943
2017-05-18,0.8524735424801912,0.6519689243431079,1.6375044959907537
2017-05-19,0.8650101570723467,0.657727739206313,1.6597015724830637
2017-05-22,0.874633854078448,0.6662663084182727,1.664888698116303
2017-05-23,0.87807919113534,0.6684292992382037,1.6607777433967597
2017-05-24,0.8827539679110687,0.675257877513884,1.6641021365013131
2017-05-25,0.8911170638433077,0.6864264001331315,1.7124071640815743
2017-05-26,0.8917043502398658,0.6914735689563736,1.7217374619178782
2017-05-30,0.8894255566698872,0.6920044728755936,1.7044214620704663
2017-05-31,0.8885564798603971,0.7000383366489396,1.7206425093498243
2017-06-01,0.9028549536422268,0.7202856024131763,1.7465766540184036
2017-06-02,0.9099102285331715,0.7257140759124743,1.7609907853889477
2017-06-05,0.9075845973436756,0.722621226869582,1.7455208540077223
2017-06-06,0.9022833435101598,0.7204611282539357,1.741543751049043
2017-06-07,0.9052666131124683,0.7230955290241232,1.74654634156418
2017-06-08,0.9057757093605263,0.7177118099594104,1.7394151341133135
2017-06-09,0.9041939360385463,0.7151073488941182,1.7035781371727006
2017-06-12,0.9023301811296769,0.7183204332103719,1.7043715698738118
2017-06-13,0.9109125535908389,0.7209247665424334,1.7309076241340655
2017-06-14,0.9090096080207408,0.7212577870483385,1.7111687172431957
2017-06-15,0.9047341936416298,0.726764455558776,1.700108667583467
2017-06-16,0.9052744512447137,0.7239843769321432,1.6868198991279617
2017-06-19,0.921178212745261,0.7273789554443351,1.708149699268343
2017-06-20,0.9083127789466996,0.7191119874973289,1.702831403522493
2017-06-21,0.9072009112115491,0.7143061490535727,1.702670574581148
2017-06-22,0.9063316432281017,0.7124647016792287,1.698261014011385
2017-06-23,0.9093072658721217,0.702531706140517,1.7362448412055986
2017-06-26,0.9099102285331713,0.7067048783798204,1.7267028929634112
2017-06-27,0.8944918577099876,0.6864869751548754,1.680169023197176
2017-06-28,0.9111786677392792,0.6942292541465747,1.6997099973945637
2017-06-29,0.8947424867678937,0.6765254120731341,1.6792107935295126
2017-06-30,0.897647566221702,0.6793291951236713,1.6906571295890829
2017-07-03,0.9020327144522533,0.6860522518482197,1.6790886758232144
2017-07-05,0.9047968986995958,0.683195882009505,1.6859756984748868
2017-07-06,0.8869511921416793,0.6656416448211657,1.6419203831748992
2017-07-07,0.8990335774114966,0.6718082094154345,1.6754948216285737
2017-07-10,0.9007954366011712,0.6689458006973255,1.6799905714836147
2017-07-11,0.8993077208661397,0.665024342153548,1.6787946558723479
2017-07-12,0.9131833178546147,0.6788876081027972,1.7159493218650845
2017-07-13,0.91676974129193,0.6750637336940752,1.7007431377830535
2017-07-14,0.9257277705790155,0.6818674742965687,1.7183763272209198
2017-07-17,0.925625874859821,0.6901890236663808,1.7099468656959567
2017-07-18,0.9267771244301575,0.6859566987171164,1.733754754589084
2017-07-19,0.9371290030392827,0.6960810870857228,1.7546764807548554
2017-07-20,0.9368313451879022,0.6980395124053942,1.7408894760551488
2017-07-21,0.9361188398493694,0.7058136585750565,1.7447352617378264
2017-07-24,0.9340593228083138,0.7043426938972459,1.7497086614952115
2017-07-25,0.939712910244973,0.7047035031681048,1.7675779405555754
2017-07-26,0.94026119715426,0.719176985305785,1.763904533657077
2017-07-27,0.9383739278486536,0.732945910043715,1.774159638179782
2017-07-28,0.9357743443784716,0.7296185717773422,1.7834246054115321
2017-07-31,0.9343648187919402,0.7342839547386155,1.808284755573275
2017-08-01,0.9391023006256352,0.7362406970081314,1.8164009941978478
2017-08-02,0.9400575968898284,0.7318333975810993,1.7948117037391689
2017-08-03,0.9358211819979889,0.7312987610492696,1.786855066959384
2017-08-04,0.9394781486255162,0.7263234788417805,1.8008806028556852
2017-08-07,0.9426728566245022,0.7288159949302662,1.8056248153038057
2017-08-08,0.9379824035842819,0.7195460532016742,1.811245252765659
2017-08-09,0.9372777363779947,0.7168295988674152,1.8134847643470802
2017-08-10,0.90923672268191,0.70153432980728,1.7553468519554172
2017-08-11,0.9116720877228459,0.7073388414020527,1.7680077273521455
2017-08-14,0.9308724529415735,0.7210330326538077,1.788552209423068
2017-08-15,0.9299093185451346,0.7250910766620624,1.7500354549903898
2017-08-16,0.93264998839574,0.7316801986122119,1.759696760196689
2017-08-17,0.9028157629809976,0.7119385683879838,1.7150720547294651
2017-08-18,0.8993233971306309,0.7059139298152908,1.7039979601707493
2017-08-21,0.9015316475103978,0.7133320895938857,1.6953788514213595
2017-08-22,0.9204343548777449,0.7271871932926159,1.7150950307426482
2017-08-23,0.9138019567801552,0.7244336666164382,1.7113457692222624
2017-08-24,0.9098318472107132,0.7168009802398663,1.7135375386619591
2017-08-25,0.9130267463836563,0.7316142197437268,1.6925030535621666
2017-08-28,0.9139585282511122,0.7215191112537367,1.6707479680900592
2017-08-29,0.9155716541020755,0.721389030275343,1.6799936314659134
2017-08-30,0.9244123025794322,0.723983715192793,1.7104165335807813
2017-08-31,0.9354218196013702,0.7275149151020033,1.757338022739412
2017-09-01,0.9392588720965918,0.7243586179695112,1.743564796024324
2017-09-05,0.9246159028438639,0.7110397990760786,1.7207503591575635
2017-09-06,0.9306375001481584,0.70456811061096,1.7351156901893625
2017-09-07,0.9302930046772606,0.6938009433174117,1.7174480155982979
2017-09-08,0.9274190865784779,0.7026322598400099,1.6948478942070015
2017-09-11,0.948310958970626,0.7178263922061903,1.7090584143409742
2017-09-12,0.9548649757457581,0.7246095338821394,1.7225193259849556
2017-09-13,0.956345044522501,0.7230742948093396,1.7429714615745553
2017-09-14,0.954191661068454,0.7142190427398663,1.734560999492646
2017-09-15,0.9578014077285495,0.7257889315757731,1.7259302299842845
2017-09-18,0.9606518114305946,0.728980012632368,1.7430007774391187
2017-09-19,0.9628285181074214,0.7303054493293744,1.7303478002586377
2017-09-20,0.9640736340907494,0.7305529571857434,1.7489210915412912
2017-09-21,0.9580912274476838,0.7263769106369,1.7421224920463572
2017-09-22,0.959359666653792,0.7326055672531109,1.7554887582588208
2017-09-25,0.9550058709522238,0.7415069486999493,1.7357311215553297
2017-09-26,0.9551469573326468,0.7191435019817334,1.7492917535362253
2017-09-27,0.9631340140910476,0.721735739900587,1.7808808918342605
2017-09-28,0.9654988359417722,0.7306167850933056,1.7883702243461626
2017-09-29,0.9727812254938861,0.735049114828108,1.7982732642860428
2017-10-02,0.9804237867813892,0.7420589156093582,1.8311447614631668
2017-10-03,0.9846992011605,0.7453375446720105,1.8624000179786697
2017-10-04,0.9871735656887075,0.7438611846904737,1.878086701732637
2017-10-05,0.9983947122812804,0.7459581049270614,1.876038809276582
2017-10-06,0.9962491669594793,0.7391105610446913,1.8869318678398148
2017-10-09,0.9926470672576726,0.7368500541400893,1.8922987214393627
2017-10-10,0.9972748152399271,0.7403588446311937,1.886962484882356
2017-10-11,1.0008769149417338,0.7373268502769457,1.8734606540031447
2017-10-12,0.9975019299010961,0.7273357561435687,1.83747544223404
2017-10-13,0.9992559509585253,0.7355299492111194,1.8477495669288646
2017-10-16,1.0027561549411375,0.7403475572605123,1.8561767285575876
2017-10-17,1.00410316664366,0.7397660133857717,1.8598385452995312
2017-10-18,1.0055908823786912,0.7361223827648156,1.845203589939119
2017-10-19,1.006248711965461,0.73886910750389,1.8413002216911334
2017-10-20,1.0165143711198836,0.7471936531982413,1.862636556522371
2017-10-23,1.0085037999647457,0.7419647406883232,1.8351107890281697
2017-10-24,1.0117533748894516,0.7364621078205102,1.8398887688102743
2017-10-25,1.002372468809011,0.7152146324310298,1.8086128655281084
2017-10-26,1.0049173765274304,0.7284783499965664,1.7643459069595355
2017-10-27,1.021103119614867,0.7413388532428737,1.7983299641189592
2017-10-30,1.0146508073849718,0.7312342085247037,1.8007655977554338
2017-10-31,1.0165535617811123,0.7398201956310269,1.831974814613344
2017-11-01,1.019764137218547,0.7343156032104488,1.823741700290682
2017-11-02,1.0201478233506736,0.7368209663810728,1.8332226914443988
2017-11-03,1.0264043734483823,0.7455653438377379,1.843640981338503
2017-11-06,1.0289804425218274,0.7325746029548643,1.880684987792971
2017-11-07,1.028596756389701,0.7249890283088682,1.8228994785842918
2017-11-08,1.0315253502402464,0.7331424904956816,1.8221874322929406
2017-11-09,1.0238829801267006,0.7304043436336514,1.8109470984001184
2017-11-10,1.022066254011306,0.7352865235538479,1.8111949099960354
2017-11-13,1.0240552278621498,0.7381165570030208,1.8179218123817473
2017-11-14,1.019380451086421,0.7469764366912834,1.7926252122001678
2017-11-15,1.0082220095518144,0.7366646581649774,1.76456304401398
2017-11-16,1.0246815137459802,0.7464025484352106,1.8053704793434173
2017-11-17,1.01936477482193,0.7477700633316033,1.8164175067825346
2017-11-20,1.0219408438953748,0.7504186862621298,1.8213646475372345
2017-11-21,1.0351666406032827,0.7442945465660085,1.8352054379463225
2017-11-22,1.0336397342070227,0.7466502550964347,1.8286566793289216
2017-11-24,1.0378210909991847,0.7474757247562402,1.8267307879142796
2017-11-27,1.0370380424704404,0.7520760815544123,1.79537747301102
2017-11-28,1.05709983754037,0.7770588322696681,1.86688096066666
2017-11-29,1.056340303408363,0.7931849737491603,1.8562362137489354
2017-11-30,1.0731836849086123,0.7998328720302579,1.8703483909187355
2017-12-01,1.0689864606780017,0.7989899101467128,1.8510908840789835
2017-12-04,1.0668095628272178,0.8118680713748929,1.8458654444541969
2017-12-05,1.0590809732589688,0.7975244577369687,1.833210794277195
2017-12-06,1.058846020465554,0.7937842861824036,1.8036813070335427
2017-12-07,1.06488329403434,0.8026905112876892,1.8333393625907934
2017-12-08,1.0762531739656245,0.8168233921585084,1.8582989624290502
2017-12-11,1.0829012483277056,0.8208713155269627,1.8625621730461162
2017-12-12,1.0861275000296318,0.8292153906841282,1.8519478260993996
2017-12-13,1.0851408512364555,0.8269147865295414,1.852591033336643
2017-12-14,1.0766525363622423,0.8136753212432866,1.8325191802482639
2017-12-15,1.095289129581149,0.8317431334629064,1.8449636807441743
2017-12-18,1.106525761264256,0.8406202015972144,1.8817249187355078
2017-12-19,1.0997211154312176,0.8280972793483741,1.8815528158836399
2017-12-20,1.0979827706382803,0.830111929027558,1.9074406322364847
2017-12-21,1.1021486423399085,0.8296218810920721,1.9395519044456524
2017-12-22,1.1011855079434696,0.8308636857738501,1.9492311985664408
2017-12-26,1.098961581299211,0.8315627259235387,1.9556613231620834
2017-12-27,1.1006217359436485,0.8334948625106815,1.9404229335289047
2017-12-28,1.1044742735294042,0.8407264885177617,1.9660140046348618
2017-12-29,1.0935664610527036,0.8327755597000126,1.949897776569371
2018-01-02,1.1109501001560367,0.8323746381187442,1.9872761385994004
2018-01-03,1.1244576872768763,0.836502032676697,2.0142796369361924
2018-01-04,1.133016354167344,0.8554744187660219,2.0676374382362415
2018-01-05,1.1480194951554612,0.8632729247970585,2.0809573850288445
2018-01-08,1.151590242328285,0.8748485923042302,2.112003819164281
2018-01-09,1.1543936172368565,0.871685186306,2.097641581089025
2018-01-10,1.151997442857149,0.8624092383003237,2.086981699840551
2018-01-11,1.1671338320934437,0.8687099955406188,2.0988767051506096
2018-01-12,1.18176112508168,0.8786542768363952,2.118370705150609
2018-01-16,1.1740715350007025,0.8755219877433777,2.120718392963415
2018-01-17,1.1945405305994954,0.898461424781799,2.1605014805259755
2018-01-18,1.1909932978234088,0.8967626231422421,2.146391194606786
2018-01-19,1.2006013185650186,0.9074856869277952,2.1852281396369984
2018-01-22,1.2183529675359863,0.9118796931800839,2.1953069894371082
2018-01-23,1.2231764776504268,0.9227741629905697,2.2011474361000114
2018-01-24,1.2219315528410557,0.9187282636947629,2.187405677776342
2018-01-25,1.2232705352373752,0.9209245238113399,2.1685752075309805
2018-01-26,1.2495967185372594,0.9614655843925473,2.2142515743522697
2018-01-29,1.2344524911687191,0.9542354628906247,2.185774236835485
2018-01-30,1.2100996054551874,0.9304751741294859,2.150158041011815
2018-01-31,1.2111803118353124,0.933874684902191,2.1643879681129503
2018-02-01,1.2097472718520441,0.9265320882415771,2.1316244851341297
2018-02-02,1.1628817409371122,0.9089374561309813,2.09878881564713
2018-02-05,1.0742485238502897,0.8483726997451779,2.0392958552131706
2018-02-06,1.1104253276434868,0.8357300587749479,2.0371708419227654
2018-02-07,1.0998698487699294,0.84620056819725,2.0747496744041496
2018-02-08,1.0210482526891482,0.7844205598583218,1.955400683834081
2018-02-09,1.051234811707034,0.8080040599346159,1.9731478456687976
2018-02-12,1.0797768923449738,0.8347353194332121,2.020422807537084
2018-02-13,1.08521120325271,0.8388547159004207,2.0085582059288076
2018-02-14,1.1131581593618458,0.8431330405406947,2.0185625393180895
2018-02-15,1.138662103471757,0.875693697164535,2.077774141834264
2018-02-16,1.1394608282649927,0.8818446676902767,2.0762320067710927
2018-02-20,1.1269634043340662,0.8410858509445185,2.028636202640538
2018-02-21,1.1152725433286212,0.8282122720050804,1.9996737673149152
2018-02-22,1.117331869195719,0.83792354608345,2.012303956653599
2018-02-23,1.1512692612541233,0.8600518223381042,2.0575796617164657
2018-02-26,1.1765617669673567,0.8665009672622679,2.069544991237645
2018-02-27,1.1489044394033985,0.8462609782466888,2.057511111988072
2018-02-28,1.1250606499379248,0.8314672271404264,2.038940552448277
2018-03-01,1.0967454927871967,0.8120624181823728,2.03381546949387
2018-03-02,1.107379352983211,0.8105153413219448,2.070419543666844
2018-03-05,1.1306280179198809,0.8282058502330776,2.102653247997289
2018-03-06,1.1362504440015146,0.8340153847293852,2.141167123676305
2018-03-07,1.1352167664148642,0.8451946747226711,2.1444207121391345
2018-03-08,1.1447464058340162,0.8579680013256068,2.1636915464210555
2018-03-09,1.1820195922718297,0.8855169003906243,2.2091515072975203
2018-03-12,1.179239731759996,0.8704215909614554,2.193020380359654
2018-03-13,1.1653719729037668,0.8616673977394098,2.1585087741432236
2018-03-14,1.1529762535180774,0.859380625343322,2.1426338229103137
2018-03-15,1.1512927756508597,0.8598884983825676,2.126862629062657
2018-03-16,1.1549573892366753,0.870015107433318,2.1289261832084696
2018-03-19,1.1243479534254344,0.8540478324661243,2.1099665814323463
2018-03-20,1.127495823804903,0.8615538716506947,2.128957304553989
2018-03-21,1.1235727430289355,0.8579369307098377,2.12145621369553
2018-03-22,1.0701375190743798,0.8253598063430774,2.0653947148475686
2018-03-23,1.0267331926547891,0.8066056769199361,2.0381149589271588
2018-03-26,1.0817737043280622,0.852809845567702,2.148722483844762
2018-03-27,1.0458083389315425,0.8308578380794511,2.1027131815376325
2018-03-28,1.039841417379011,0.8358725324630725,2.1021605372734116
2018-03-29,1.0679294598685698,0.8600317453021993,2.1865091741066025
2018-04-02,1.021737243630942,0.8304391555290211,2.1537937719535876
2018-04-03,1.0472411877408532,0.8480228808689108,2.196570589809423
2018-04-04,1.0709205676031237,0.8601255921535484,2.2151706520805408
2018-04-05,1.0851330131042078,0.8865946268863671,2.2959675974845934
2018-04-06,1.0394263787179012,0.8543936630516047,2.273242177768712
2018-04-09,1.0462310245509396,0.8547650424499507,2.283004532703404
2018-04-10,1.0804582363284791,0.8788575008335109,2.3530681566124008
2018-04-11,1.068962946281263,0.8681845861644739,2.344451541568761
2018-04-12,1.0860334424426812,0.8638801655673976,2.333645141017919
2018-04-13,1.080011845138387,0.8695472201442715,2.3533724869804433
2018-04-16,1.0968787410353733,0.8845874813785548,2.380943150493627
2018-04-17,1.1192346235918587,0.9068558068618768,2.43544983342362
2018-04-18,1.1209964827815337,0.9074576594276422,2.4430086337165893
2018-04-19,1.1088513924537509,0.9024219581108088,2.4308800146675167
2018-04-20,1.0908491144248766,0.8962659975719447,2.430419186534887
2018-04-23,1.0909666864085628,0.896292283330917,2.434100683383948
2018-04-24,1.062988377770444,0.8665474724941251,2.3898919768638667
2018-04-25,1.0667782102982342,0.8604591920948024,2.3964284036674557
2018-04-26,1.0883433973676864,0.8787581406879419,2.4272943161506713
2018-04-27,1.090669028557182,0.8699557300262446,2.4244909873695435
2018-04-30,1.073551694776247,0.8656145681228633,2.376492967235571
2018-05-01,1.0788372723452713,0.8628858966464992,2.367948620487218
2018-05-02,1.0638574545799342,0.8446874063148497,2.331277825687414
2018-05-03,1.0592061922009424,0.8497632851696011,2.3404008556785643
2018-05-04,1.0855870512525896,0.8711611956729883,2.3792450754966796
2018-05-07,1.0927988976144918,0.8761008019027701,2.4290873041267456
2018-05-08,1.0922429637469167,0.879560468917846,2.4576484331016606
2018-05-09,1.1125005209490322,0.8854664175949092,2.5048304204979
2018-05-10,1.1322960106965638,0.8962554376029963,2.51114546448899
2018-05-11,1.1359371098856421,0.8996432536334984,2.5022710733909674
2018-05-14,1.1378241880172912,0.90284909052658,2.486714292438513
2018-05-15,1.123196895029055,0.8954811199951167,2.478297977252966
2018-05-16,1.1318182669774886,0.8987817848014825,2.4795669939155633
2018-05-17,1.129993702729848,0.8942338992748253,2.483403696537023
2018-05-18,1.124387144086663,0.8923250874691002,2.482486134975439
2018-05-21,1.140079467190533,0.9029277453784934,2.4900638558082644
2018-05-22,1.1333686877704858,0.8728788542385093,2.4125907917747558
2018-05-23,1.1402987437194563,0.8794155680904379,2.4224464831810057
2018-05-24,1.1359684624146253,0.8795510121555319,2.423844424663549
2018-05-25,1.130933513903507,0.8757280470447528,2.423941230648046
2018-05-29,1.1062909996447976,0.856638036918639,2.3844560532341057
2018-05-30,1.133032030431834,0.8724481383075702,2.412720010036474
2018-05-31,1.118357708650123,0.8468614166088091,2.354884562747961
2018-06-01,1.1413402594383526,0.8554379691696155,2.3775758168296868
2018-06-04,1.1509326039154706,0.8724176783218374,2.424077723598485
2018-06-05,1.1524438340472392,0.8707586403179157,2.4343522103767445
2018-06-06,1.17088466513396,0.8676623244075765,2.409334643711095
2018-06-07,1.1693342443409627,0.8943620072269427,2.428337480701452
2018-06-08,1.1761153757772642,0.9021282973995199,2.463274399295812
2018-06-11,1.1784410069667604,0.8958268249378196,2.4539600579338123
2018-06-12,1.182238868800753,0.9005989409904469,2.4697228419914294
2018-06-13,1.1734528960751591,0.8932473783054342,2.4599451401023913
2018-06-14,1.1788246930988864,0.9093101715335836,2.490575381366735
2018-06-15,1.1766086045868738,0.9094767370910635,2.463028905132299
2018-06-18,1.1719808566046193,0.9053747694206224,2.4625972851982167
2018-06-19,1.163242103846457,0.9085658756961812,2.502299208477025
2018-06-20,1.1669459080935014,0.9116797965793595,2.5427761695518534
2018-06-21,1.1531955300470011,0.9045453610935197,2.523140375804906
2018-06-22,1.1572046391037145,0.9120358943119031,2.5377282860527095
2018-06-25,1.1275977195240983,0.9121175172328932,2.5237533247184802
2018-06-26,1.1322881725643184,0.9037976757602675,2.5318131467781115
2018-06-27,1.1139412078905893,0.895210238039015,2.5064248857917835
2018-06-28,1.127002594995294,0.900375149951933,2.539362447818761
2018-06-29,1.1286157208462573,0.9058922036018353,2.527925533878332
2018-07-02,1.1351462232246528,0.9022598806781752,2.5119158243293818
2018-07-03,1.12458290621885,0.9027205303878767,2.518474603343969
2018-07-05,1.1428985183635958,0.9185962453289014,2.577745159839635
2018-07-06,1.1610730441279191,0.9271640309410074,2.5977862544212393
2018-07-09,1.1801401610984694,0.933617678709028,2.6202362945747426
2018-07-10,1.1877123703697179,0.936988451883314,2.610187090892797
2018-07-11,1.172192295001297,0.9246897736701944,2.5992689714469965
2018-07-12,1.1911968980878385,0.9363038770122507,2.6262083297691396
2018-07-13,1.1935617199385629,0.9466141286468486,2.632456342021948
2018-07-16,1.1913064407653216,0.9380946483268713,2.606001316509252
2018-07-17,1.200014032168458,0.952132379665372,2.629968358531957
2018-07-18,1.2047671902666441,0.9498754960288978,2.6276549020805415
2018-07-19,1.1960517607312622,0.9451637909889194,2.6189991503486683
2018-07-20,1.193968920467427,0.9457136278972598,2.6184829123573348
2018-07-23,1.1980015439208778,0.9246330965595217,2.5607304282035868
2018-07-24,1.2085099940009605,0.930630041595456,2.5445677342948954
2018-07-25,1.2286109797321187,0.9533621631755798,2.6150134242744487
2018-07-26,1.2218531715185974,0.956037938976285,2.6043233701820414
2018-07-27,1.2072729073238357,0.9417032952022524,2.5815778052024876
2018-07-30,1.1945718831284773,0.9395599493484468,2.5757827760200542
2018-07-31,1.2052917716052378,0.9591403519191712,2.595365282451634
2018-08-01,1.202997492944725,0.9466897233734102,2.5820794578895607
2018-08-02,1.2138504384957054,0.959425164545056,2.623627239673618
2018-08-03,1.224131965088576,0.976522617368695,2.674957540973667
2018-08-06,1.232001449863291,0.9770724691696133,2.695078262683872
2018-08-07,1.2383050287544743,0.9719024844188657,2.671800941432956
