,^GSPC,minimum volatility monthly,maximum sharpe ratio monthly
2015-12-29,0.5894585930980358,0.9199415431556723,1.993067407929896
2015-12-30,0.5779871070878249,0.9119942505607628,1.9744728772139535
2015-12-31,0.5631352295702106,0.8885162737236043,1.9323590204901682
2016-01-04,0.5392134283601966,0.8629453219795249,1.8755683369193066
2016-01-05,0.5423106735698384,0.8875711721744559,1.9258853459525098
2016-01-06,0.5220826572472435,0.8779752757530235,1.9272892184271804
2016-01-07,0.4860086239659309,0.8414315961456322,1.9021698967871656
2016-01-08,0.4699027061522947,0.8314230311965967,1.8812111070456496
2016-01-11,0.4711569331587009,0.8423602388324765,1.8951982622733108
2016-01-12,0.48263607429466715,0.8580125797710445,1.914127684545039
2016-01-13,0.44562139409734836,0.8124293123092678,1.8449460137381544
2016-01-14,0.4697573521181324,0.8278650677051571,1.8275430590796464
2016-01-15,0.4380119190307934,0.7943393883209253,1.766741892217159
2016-01-19,0.43877668476480736,0.8150649728832271,1.8088745478568082
2016-01-20,0.421951838616498,0.7903908740100889,1.7592360887351037
2016-01-21,0.4293395017465276,0.7962577200431853,1.744356560445309
2016-01-22,0.4583317968624543,0.8158459690609008,1.8039693666434289
2016-01-25,0.4355264303952473,0.8116652539215117,1.7874971461081501
2016-01-26,0.4558309979753976,0.8323466290473964,1.8356456825842855
2016-01-27,0.4400156015197021,0.830322887338641,1.8156227970709797
2016-01-28,0.4479768389502423,0.8509533833313014,1.8640668318381302
2016-01-29,0.48382906029502903,0.8867151202735926,1.931507132092952
2016-02-01,0.4831713729664,0.911398265951159,1.9529519864325522
2016-02-02,0.4553721572060272,0.9017075840168021,1.9374332408957473
2016-02-03,0.4626374316791608,0.8868071832065605,1.8820215108771317
2016-02-04,0.46487048787515906,0.8646390295925162,1.8325649725775706
2016-02-05,0.4377978555752149,0.8391671275005359,1.7542555344481463
2016-02-08,0.4174473572405315,0.8306815262203235,1.7067702499060626
2016-02-09,0.416506710324525,0.846629260423662,1.7281957824339869
2016-02-10,0.4162390609886586,0.8560227933712021,1.7380090816435807
2016-02-11,0.39881767516257205,0.8484146260814682,1.760904362885952
2016-02-12,0.42611986787998934,0.862964917184831,1.7895227769789694
2016-02-16,0.449674596474507,0.896563450761797,1.862446511773586
2016-02-17,0.47356587053669097,0.9058600537738817,1.8872762028479575
2016-02-18,0.46669063405631994,0.9000865050640123,1.8510914230399127
2016-02-19,0.4666524517827346,0.9020651815242786,1.8688588056883813
2016-02-22,0.4878517355243581,0.9149673990192435,1.8898043366332051
2016-02-23,0.4693214767260281,0.9158048417987843,1.8993010926756853
2016-02-24,0.47584495084241407,0.9193955497417472,1.8927009581542014
2016-02-25,0.4925932457331683,0.9480976669635794,1.9412717295279491
2016-02-26,0.4898019254881707,0.9230975017948171,1.9060984554953562
2016-02-29,0.4777032792971607,0.9179818292255422,1.8829856363959299
2016-03-01,0.5129742712156815,0.9311107642955798,1.9396319628233898
2016-03-02,0.5191688549901572,0.9420838296909348,1.9289793256316177
2016-03-03,0.5244840328546703,0.9359576760120409,1.9412246408286085
2016-03-04,0.5295238129023689,0.9433015679187793,1.94778043293333
2016-03-07,0.5308774631884048,0.9303946278934496,1.9183643517012587
2016-03-08,0.5136702341730883,0.9456028800563832,1.9342143100256908
2016-03-09,0.521317891513229,0.9614738988666556,1.9409521089568131
2016-03-10,0.5215549203460736,0.9648994836826348,1.9458431303114878
2016-03-11,0.5465015748554047,0.9767246007442498,1.9484073133044228
2016-03-14,0.544551478246784,0.981288093168261,1.956449810100077
2016-03-15,0.5417142272472533,0.9865441184711481,1.949640186175822
2016-03-16,0.5503483689027415,0.9955934841442131,1.9600531365389808
2016-03-17,0.560573283032302,1.000118850564959,1.953748296399592
2016-03-18,0.5674486128678653,0.987969313516619,1.9415581035380352
2016-03-21,0.5689934545874042,0.985124420896532,1.945480299630641
2016-03-22,0.5676168389241021,0.9744197424259204,1.9444513534159649
2016-03-23,0.5576059882501196,0.9820398241405506,1.9528955533480632
2016-03-24,0.557017103698098,0.9734425144939438,1.9297267077574718
2016-03-28,0.5578660758154226,0.9817625943393724,1.9450136170878398
2016-03-29,0.5716012385246538,1.0054563600444815,1.9715596075167645
2016-03-30,0.5784381993762475,1.0180081105670946,1.9829233655886633
2016-03-31,0.57521856550971,1.0143673234729786,1.97557675408697
2016-04-01,0.5851911405549148,1.0375770196971912,2.0147734003615363
2016-04-04,0.5801053363974908,1.0339815660820024,1.990513502694605
2016-04-05,0.5640759698414097,1.0183915800476089,1.9614809799132331
2016-04-06,0.5805106846417645,1.0248320240802782,2.0215243365187634
2016-04-07,0.5615828260801086,1.0260934941349045,2.0147351777281752
2016-04-08,0.5659342982961562,1.0311041384220143,2.032996082139491
2016-04-11,0.5616439737309604,1.0293082905998245,2.0081262913374895
2016-04-12,0.5767327867262271,1.038672482402803,2.018750328027248
2016-04-13,0.5925634000782414,1.0211542150993362,1.9986944070448867
2016-04-14,0.5928387978950556,1.016341085954668,1.9854874477858537
2016-04-15,0.5912709907982499,1.0271611508426686,1.9916617777647967
2016-04-18,0.6016795345907502,1.0344811235580464,2.010654367974758
2016-04-19,0.6066198913588197,1.0380168248748798,1.9843683568129542
2016-04-20,0.6078434045070116,1.0111924152565024,1.9914734847273832
2016-04-21,0.599492222438901,0.9727330964984915,1.9442969712996487
2016-04-22,0.5995687736964559,0.9658372441482563,1.9237170522780422
2016-04-25,0.5966702816908811,0.977462098245623,1.944648949220181
2016-04-26,0.5996604484951378,0.9763722614727044,1.9631940947279936
2016-04-27,0.6022988529354096,0.9943468198490166,1.9693931902251252
2016-04-28,0.5875084031342237,0.998127155017855,1.8850012179961215
2016-04-29,0.5794707078013206,1.000301803625109,1.878268391847135
2016-05-02,0.5918062894699829,1.026292032087328,1.9008373906264318
2016-05-03,0.577994762213581,1.0190032475757618,1.877045171029569
2016-05-04,0.5686263819719086,1.0294319062252066,1.8816880629591957
2016-05-05,0.5682514675202728,1.0256265447292345,1.8817839894042034
2016-05-06,0.5732300999171198,1.030741016008379,1.8784803262991927
2016-05-09,0.5744155241469184,1.0375963982334158,1.9053771741538061
2016-05-10,0.594069966169003,1.0459414360523245,1.9415330454497348
2016-05-11,0.5788282373690103,1.0406993095493338,1.924105648126126
2016-05-12,0.5785606813883362,1.0510620380535145,1.9338517388968484
2016-05-13,0.5651771876878979,1.0379060991573352,1.9145554702506073
2016-05-16,0.5805106846417645,1.0472496273784655,1.9288767015357031
2016-05-17,0.5656360284572679,1.0105855399417898,1.8859029190192227
2016-05-18,0.5659572636734229,0.9873726228961965,1.8916160505843167
2016-05-19,0.5601527178917101,0.9963817609653491,1.9007960050177588
2016-05-20,0.569544063510649,0.9745396000499744,1.9047430459685337
2016-05-23,0.5662708437638226,0.9711037912426013,1.8950855487494476
2016-05-24,0.5876995945677272,0.9867487396945969,1.9342004831595427
2016-05-25,0.5987733874594201,0.9828149122333543,1.9336246039443021
2016-05-26,0.5984369353469461,1.0068450000209825,1.9663482369322782
2016-05-27,0.6052892064500504,1.0075102854976672,1.990335786492825
2016-05-31,0.6036754685987116,1.00431514672661,1.9628127011351593
2016-06-01,0.6054957081350649,1.0142602419300095,1.9960066983809481
2016-06-02,0.6100307166588608,1.0147961075477614,2.0032049394202236
2016-06-03,0.6053426056199547,1.0339376812534349,2.0019133759779937
2016-06-06,0.6132044197708655,1.0310297067928333,1.992879494584562
2016-06-07,0.6152845601621377,1.0331992975578332,2.0185092559371007
2016-06-08,0.6206304518848649,1.0436701899795553,2.018825435304166
2016-06-09,0.6178466000552385,1.0271633785114314,1.98711086021948
2016-06-10,0.6030025643737638,1.0267468391780876,1.9637813604445467
2016-06-13,0.5899938917697691,1.0168324771442436,1.9471182588133824
2016-06-14,0.5871336753929719,1.024741831727984,1.9478629969840058
2016-06-15,0.5842122180101306,1.0196887934627559,1.9564821367239955
2016-06-16,0.5891755401554666,1.0306573923854856,1.9601209090552332
2016-06-17,0.5839980611993605,1.0263566159458186,1.9460017885718348
2016-06-20,0.5931982153847959,1.0293070392208121,1.9672033055129052
2016-06-21,0.5975190670978217,1.0307428548297906,1.9797471250929841
2016-06-22,0.5948806626575498,1.028812378644946,1.973144223706723
2016-06-23,0.6161947732855062,1.0350907079677607,1.9940793452963832
2016-06-24,0.558141380277045,1.0277687432231928,1.953520048753262
2016-06-27,0.529944471398154,1.029145926294329,1.9526936100287444
2016-06-28,0.5571318372292389,1.0343144271602651,1.9979049287428863
2016-06-29,0.583653953961131,1.0510319528751397,2.028776928754331
2016-06-30,0.6051362906453244,1.0765998902874019,2.066781566087246
2016-07-01,0.608264063002796,1.0784408724937462,2.0530691712660794
2016-07-05,0.597251511117147,1.0901764836692838,2.0757036611838346
2016-07-06,0.6058015397445164,1.098595856128695,2.0904977987456324
2016-07-07,0.6044019587039478,1.0838331325111414,2.074362023900509
2016-07-08,0.6288744621923978,1.0996926217346217,2.1027447840895657
2016-07-11,0.6344266688897551,1.0946713298683188,2.112246968221187
2016-07-12,0.6458828446484552,1.0752388280220053,2.1071878733611102
2016-07-13,0.6461046565849808,1.0874478952941917,2.1031138296523086
2016-07-14,0.6547618569729277,1.098185679328921,2.11233726612997
2016-07-15,0.653224670379144,1.09871114985657,2.104685233651637
2016-07-18,0.6571631392251629,1.0989311571311977,2.1008876114058483
2016-07-19,0.6547848223501944,1.106262448524478,2.0968787632231702
2016-07-20,0.661851250264069,1.088978954811099,2.112584374734401
2016-07-21,0.6558477645679048,1.0923993546943693,2.1280769214758863
2016-07-22,0.6633884368578524,1.1074836690063505,2.171508985101222
2016-07-25,0.6583791839579836,1.1064404250984223,2.14916965555334
2016-07-26,0.6589144826297166,1.1033219832229646,2.1289560234312996
2016-07-27,0.6569262037475105,1.0843931194686918,2.1133139777770027
2016-07-28,0.6595875735650489,1.0844924837112457,2.116096270699976
2016-07-29,0.6622948741371202,1.0937655497550995,2.13044900912237
2016-08-01,0.6601841132428261,1.0972090853729277,2.1308468766455633
2016-08-02,0.6496226536455996,1.0917780361175566,2.107368219853876
2016-08-03,0.6547924774759499,1.08200426024628,2.128626144418238
2016-08-04,0.655144239839935,1.0877945133438143,2.1349670256781565
2016-08-05,0.6693842674282611,1.0871442976799042,2.128517139447688
2016-08-08,0.6678698595013597,1.083291509220126,2.114304303632258
2016-08-09,0.6685199850594252,1.0873656558532745,2.1319742093596457
2016-08-10,0.6637401992218375,1.092495726364139,2.134712736997127
2016-08-11,0.6716173236242591,1.095812974674228,2.140935154702664
2016-08-12,0.67028663871549,1.096206089466098,2.1437771813445092
2016-08-15,0.6749515976667453,1.0873923966598538,2.137553856774807
2016-08-16,0.6657744088585764,1.069332193931582,2.1123752003378873
2016-08-17,0.6688870576749213,1.091951466315272,2.128106027552128
2016-08-18,0.6725579705402656,1.1035908410692241,2.149190530172825
2016-08-19,0.670149033162275,1.0952497334337261,2.144006553213597
2016-08-22,0.6692081995358841,1.0966620454149272,2.1582258316483505
2016-08-23,0.6724661090311994,1.0885804215574293,2.1660155836472526
2016-08-24,0.6637019235930597,1.0830052922010451,2.1607626548905388
2016-08-25,0.6614305917682841,1.0830654700288802,2.1597727507691395
2016-08-26,0.6588074975795235,1.0719578012208966,2.131596141535283
2016-08-29,0.6674798215085971,1.085217665736201,2.1501368438630113
2016-08-30,0.664222098723666,1.0702986093702345,2.1371721215386397
2016-08-31,0.660268132915752,1.0749306329965624,2.1362688733086594
2016-09-01,0.6601994234943367,1.0790522345647844,2.138551236502171
2016-09-02,0.6671739898991451,1.086526660275462,2.1713300179886823
2016-09-06,0.6721449671702364,1.099504148674968,2.1755158338341714
2016-09-07,0.6719001898564443,1.0850549786233934,2.182399415983677
2016-09-08,0.668183532946951,1.0782275711565048,2.1585134652466773
2016-09-09,0.6272762213029541,1.0372011894407303,2.0935781056351663
2016-09-12,0.6511598402393826,1.0656905746870073,2.13646351851511
2016-09-13,0.6266720264994217,1.0483072573099168,2.092039950544834
2016-09-14,0.6257160693319042,1.047256910311702,2.089760873999119
2016-09-15,0.6421508774874509,1.0598540460386308,2.1240675467553145
2016-09-16,0.6359562003577832,1.0587383038663898,2.1086206332459456
2016-09-19,0.6359257665651454,1.058736750384334,2.108955120417119
2016-09-20,0.6364151344823454,1.0580963610105547,2.1097839440598496
2016-09-21,0.6542801441814832,1.0644284222841298,2.148861558920384
2016-09-22,0.665032608501829,1.0743729027204552,2.1867029643692977
2016-09-23,0.6554806919524088,1.0649345779104267,2.1695904462151536
2016-09-26,0.6412638164517332,1.0549764791917835,2.161066469309331
2016-09-27,0.6518403995900865,1.063421412394527,2.1682062859635365
2016-09-28,0.6605894614870993,1.0708200981302296,2.1789149217743886
2016-09-29,0.6451104237886858,1.0553242832212484,2.1568130136208548
2016-09-30,0.6582186130275023,1.0746467595090903,2.1664674826760306
2016-10-03,0.6528116670091153,1.067453400620464,2.1468259250664725
2016-10-04,0.6446210558714862,1.058861057833675,2.1333530948433888
2016-10-05,0.6516874837853608,1.0645644100732836,2.1424263569550526
2016-10-06,0.6524828700223968,1.0635962120885885,2.155650327990056
2016-10-07,0.6471065445070319,1.063173217814449,2.119929308622838
2016-10-10,0.6546929608411285,1.0635985174341238,2.188049380655767
2016-10-11,0.6340978719030375,1.0437363828878437,2.1564703502411855
2016-10-12,0.6359715106092949,1.0449135922880206,2.1611930706772817
2016-10-13,0.6309012034137662,1.042388028273586,2.1493186170792598
2016-10-14,0.6312300004004847,1.0426616797437704,2.139960274996282
2016-10-17,0.6262743333809044,1.0376550824918782,2.140960293394567
2016-10-18,0.6362928391806422,1.0416213413076436,2.1820053885674495
2016-10-19,0.639879545662676,1.0302783690557513,2.214263378508093
2016-10-20,0.6376235240894113,1.0243840459165607,2.206453978445532
2016-10-21,0.637485731825812,1.0175016941995652,2.2170324806809445
2016-10-24,0.6452635263037962,1.0196543049917248,2.2357335202507986
2016-10-25,0.6390152632938402,1.0347107979536085,2.2075644700684567
2016-10-26,0.6361627020427985,1.0272977916631727,2.187892305254461
2016-10-27,0.6312759311550176,1.015676635916713,2.177605485632421
2016-10-28,0.6262054372491046,1.0186808037462267,2.1936400357041377
2016-10-31,0.6260065906898455,1.0191325688753157,2.198917783083441
2016-11-01,0.6149710734269302,1.0146325772066147,2.1882472828888915
2016-11-02,0.6044325792069705,0.9941206552457842,2.0990056671395325
2016-11-03,0.5973355307900738,0.9878767100114854,2.0742901441941286
2016-11-04,0.5946741609725357,0.9812108355283768,2.0750566050133727
2016-11-07,0.6301134723024855,1.002184528676036,2.1156979330620787
2016-11-08,0.6362622186776201,1.001063061713222,2.1260025462441465
2016-11-09,0.6543871292316765,0.9790037804899248,2.1285224886002565
2016-11-10,0.6576144182239698,0.9671235894060168,2.0390342310242677
2016-11-11,0.655297155644661,0.963855732367519,2.060534548880103
2016-11-14,0.6551059642111574,0.9741722349748647,2.0374641246895813
2016-11-15,0.6674874766343528,0.9816047960138361,2.0738317823586487
2016-11-16,0.6648490721940812,0.984500667721752,2.097229768976691
2016-11-17,0.6726345217978211,0.9964414892358815,2.120896224985602
2016-11-18,0.6686422803611296,0.9914172118330038,2.1244016701226256
2016-11-21,0.6810926889161248,1.0036347471323053,2.1500184462418583
2016-11-22,0.6847329812784471,1.0075041553258934,2.1619249988350897
2016-11-23,0.6860942866902382,1.0034727827672993,2.1854110940499334
2016-11-25,0.6926943120641793,1.014038637417797,2.2054897635102306
2016-11-28,0.6837999894881959,1.0207804830999412,2.1794430655541452
2016-11-29,0.6860483559357049,1.0271120346403162,2.192473075460914
2016-11-30,0.6815745884179532,1.0111451081876792,2.161772496019844
2016-12-01,0.6756629642308554,1.0051731355733913,2.15343230900431
2016-12-02,0.6763282133300477,1.006694200249676,2.1363978641114274
2016-12-05,0.6860866315644825,1.0091811866464653,2.130872414370063
2016-12-06,0.6918376848210992,1.0190879586744344,2.160759982481482
2016-12-07,0.7141077526165731,1.0344063319730794,2.168699504766943
2016-12-08,0.7178090992745554,1.0326468023023643,2.1642464383606934
2016-12-09,0.7280111413820411,0.9970431409282723,2.1043057687878632
2016-12-12,0.7260456411667173,0.9912138525028267,2.086663713257315
2016-12-13,0.7373335908691803,0.98921528222752,2.0979469751076727
2016-12-14,0.7232313555444532,0.9843639605875052,2.0769377911782296
2016-12-15,0.7299230557170762,0.988791620099071,2.0769825281624823
2016-12-16,0.7268946132840421,0.9880571380624807,2.0744860190110233
2016-12-19,0.7303054385840835,0.9896760780572924,2.088444614153388
2016-12-20,0.7365994456381884,0.99516926042271,2.083527536455634
2016-12-21,0.7323319930950669,0.9892498718233143,2.0782967704491644
2016-12-22,0.7291047041027736,0.986475799359325,2.055259367990973
2016-12-23,0.7312690508773565,0.9849517834787402,2.067422820291999
2016-12-27,0.7351615889688421,0.9869719209833179,2.0797356137604743
2016-12-28,0.7206616605255969,0.9773398454141651,2.0594458170304324
2016-12-29,0.7201569823568861,0.9797779939851794,2.0590392469086676
2016-12-30,0.7121805280300271,0.97441707292271,2.0256021177468324
2017-01-03,0.7267110769762943,0.9772598534441028,2.0283710032982856
2017-01-04,0.7365917905124331,0.9839279215021168,2.069071503542426
2017-01-05,0.7352534504779085,0.9816654649286307,2.0786251516747507
2017-01-06,0.74135626609851,0.9773555426492728,2.075375312616828
2017-01-09,0.7351768992203533,0.964236102478985,2.051275679895881
2017-01-10,0.7351768992203533,0.964837897591595,2.084901995081428
2017-01-11,0.7400868221957848,0.9633668382787743,2.106301464655403
2017-01-12,0.7363546683243964,0.9645751099996605,2.090703944582466
2017-01-13,0.7395666470651785,0.9675336310873071,2.100479275187019
2017-01-17,0.7344044783605834,0.9714393811559716,2.093595362421516
2017-01-18,0.7374635412966395,0.9729835771284143,2.0907359226098094
2017-01-19,0.7311924996198009,0.9640224225645104,2.113122376284126
2017-01-20,0.7370201041339726,0.9760994421777767,2.1285916672997507
2017-01-23,0.7323473033465775,0.9755496700410884,2.1115547572350533
2017-01-24,0.7437194594323511,0.9726042838525815,2.131856798723701
2017-01-25,0.757714709706885,0.9755408201246305,2.1418640246987373
2017-01-26,0.7564221137165092,0.9784536898660705,2.1881097143502264
2017-01-27,0.7549002373742366,0.9816934357957885,2.169226104105475
2017-01-30,0.7443540880285213,0.9767639559907957,2.1343808972954776
2017-01-31,0.7428017778936109,0.9866175653982205,2.1508450204873113
2017-02-01,0.7433217663138327,0.9818625407686279,2.161714105608466
2017-02-02,0.744315999110128,0.9897197625646632,2.1782862415490176
2017-02-03,0.7569880328912642,0.9963976365251586,2.205367765642645
2017-02-06,0.7532713759817711,0.9941571750116394,2.2134202502923035
2017-02-07,0.753669069100289,1.0134949963617368,2.2678200455651303
2017-02-08,0.7548849271227254,1.00700798976994,2.2856011028161065
2017-02-09,0.7649799841800184,1.0145192970171015,2.31572171063471
2017-02-10,0.7712739912341233,1.0195013882799189,2.3227576841607105
2017-02-13,0.7805658202182404,1.0308249754838985,2.3137258744530693
2017-02-14,0.7877011442639146,1.0394699919443173,2.334351146196844
2017-02-15,0.7966259006325356,1.0396644912462274,2.365020236361029
2017-02-16,0.7950734037872409,1.034699697300915,2.3517619238610283
2017-02-17,0.7980865359687639,1.0412282272272146,2.380194220812322
2017-02-21,0.8089614823011977,1.0501956766061822,2.378914269304754
2017-02-22,0.8070038239220139,1.0503883074960747,2.338952009508611
2017-02-23,0.8077609345302725,1.0528135118951836,2.342911091509344
2017-02-24,0.8104605799765883,1.0626781245965997,2.3501649772210134
2017-02-27,0.8123035981798237,1.0523420113401452,2.3484197230706227
2017-02-28,0.8076307973924286,1.0479396130991017,2.3585615809502616
2017-03-01,0.8323480781946708,1.062140339573864,2.381781403826238
2017-03-02,0.8216107374154518,1.0535299035348928,2.372184257273198
2017-03-03,0.822528605664576,1.0551213013963734,2.371999864202977
2017-03-06,0.8165557404714339,1.051602066437725,2.3736732526803026
2017-03-07,0.8112634346289951,1.0502379424753223,2.373253589846135
2017-03-08,0.8071261192237174,1.0489915562562975,2.3444750016846667
2017-03-09,0.8085716310188193,1.0514177285738024,2.333045046827794
2017-03-10,0.8144832552059174,1.0586377398614917,2.3462359775757795
2017-03-13,0.8151485043051097,1.06182325348759,2.354989923189641
2017-03-14,0.809015068181486,1.056251319149974,2.326136416029454
2017-03-15,0.8241651221827968,1.070134852169994,2.3661686413140304
2017-03-16,0.8211977340454224,1.06668382386494,2.366500696672917
2017-03-17,0.8188041069189429,1.0693917204294237,2.3697077537178997
2017-03-20,0.8151485043051097,1.0657502838830983,2.347586691141606
2017-03-21,0.7926261907804724,1.0462153308591877,2.29618523764658
2017-03-22,0.7960140507032472,1.0501992576952017,2.305720258852482
2017-03-23,0.7941097914939674,1.0504345804739033,2.2971342944931985
2017-03-24,0.7925955702774503,1.0456323453416858,2.2872964658226973
2017-03-27,0.7907678623257259,1.0378827726011313,2.2763040869507796
2017-03-28,0.803753569552454,1.0532647462339435,2.2946316406579026
2017-03-29,0.8057112279316379,1.0542851419191397,2.2931408684182175
2017-03-30,0.8110111888998319,1.0615789443674122,2.3105103396973616
2017-03-31,0.8069272726644585,1.0594155933027296,2.3185193842377667
2017-04-03,0.8039600712374684,1.0609764005403552,2.3302777608323106
2017-04-04,0.8049694275748904,1.0636566049680742,2.344117627626897
2017-04-05,0.7994554965063105,1.056539848746303,2.3048151271386157
2017-04-06,0.8029275628123957,1.0602556595373192,2.3371798254380227
2017-04-07,0.8014363069731452,1.0631516769857443,2.266540690191746
2017-04-10,0.8026751303728483,1.0604373992853198,2.2572796215195656
2017-04-11,0.8000903118128653,1.064762967553142,2.273750333799839
2017-04-12,0.7933220603826872,1.0630082033262283,2.2599467612023356
2017-04-13,0.7811011188899732,1.0547108012685809,2.2385046896462444
2017-04-17,0.7964423643247878,1.0753804908552205,2.2604398196091653
2017-04-18,0.7912266097399043,1.0775914252538716,2.2643246023774153
2017-04-19,0.788152236552337,1.080769919508938,2.257737606371403
2017-04-20,0.8016657740354269,1.0795584751348533,2.2773360661492354
2017-04-21,0.7961975870109959,1.0770875262708701,2.2926018768754006
2017-04-24,0.8156684927253324,1.1069607632074399,2.3217890872368816
2017-04-25,0.8267271620758987,1.122846258946423,2.3461718034882546
2017-04-26,0.8258399143297963,1.1180669674043697,2.3646592113099096
2017-04-27,0.8268494573776024,1.1152198696374938,2.394724617907047
2017-04-28,0.8233544256942504,1.1116549730939909,2.34888737296915
2017-05-01,0.8265130052651284,1.115354826754574,2.356916455591678
2017-05-02,0.8286848204550825,1.1170333784437223,2.3575639440865506
2017-05-03,0.8263599027500184,1.1086471215620084,2.359455656210421
2017-05-04,0.827423031678113,1.111481811045651,2.383315319487094
2017-05-05,0.834894807836261,1.115842325770382,2.4230910402970314
2017-05-08,0.8349635172576764,1.1128138732214015,2.4056597779450417
2017-05-09,0.8330822234256632,1.117149689265255,2.434716172232151
2017-05-10,0.8351547086911797,1.1218203868360557,2.445771861952305
2017-05-11,0.831185619342139,1.116657202162746,2.4420148124489782
2017-05-12,0.8284783187700677,1.105204841456417,2.4241576653008456
2017-05-15,0.8372120704155697,1.12101775170422,2.4371877750229833
2017-05-16,0.8359500949282159,1.115182845538143,2.433547431784153
2017-05-17,0.8025758004484114,1.09288736617947,2.362290610170841
2017-05-18,0.8092215698665013,1.1027886643629112,2.367189155210972
2017-05-19,0.821465476736482,1.1115047744360012,2.390360580103397
2017-05-22,0.8308644774811764,1.125736283461575,2.4133592271103863
2017-05-23,0.8342293720266845,1.1294070375051546,2.4233596392426495
2017-05-24,0.8387950010535021,1.140628254126553,2.4898854628396037
2017-05-25,0.8469628335242492,1.1580414627943085,2.545968172720433
2017-05-26,0.8475364078247596,1.1657844203901337,2.549209117102146
2017-05-30,0.8453108200441328,1.1672868475942657,2.558106007856846
2017-05-31,0.8444620346371925,1.1817216907415435,2.593872499048709
2017-06-01,0.8584266644087044,1.2041159631986664,2.6411345245308873
2017-06-02,0.8653172111405862,1.2147160385007907,2.677975921427249
2017-06-05,0.8630458793158107,1.2083483966169406,2.6645909252114284
2017-06-06,0.8578684003597048,1.2005876610364963,2.6596987401604637
2017-06-07,0.8607820159064064,1.210564463858609,2.6879188370842924
2017-06-08,0.8612792256597461,1.1998679399023104,2.692531423952579
2017-06-09,0.859734383940207,1.1944459955434845,2.5741358882927887
2017-06-12,0.8579141444038536,1.1818874640455292,2.570348620851993
2017-06-13,0.8662961336853705,1.1932228094816253,2.619895207094669
2017-06-14,0.8644376185202396,1.2030267955236478,2.6259592679162016
2017-06-15,0.8602620274861843,1.2084554438848536,2.6308219849953645
2017-06-16,0.8607896710321619,1.1987445613699,2.6365459257683743
2017-06-19,0.8763221079004797,1.2099880418729825,2.6862310381569854
2017-06-20,0.8637570591695363,1.2042993480443998,2.6783737937111844
2017-06-21,0.8626711515745593,1.2030834676771205,2.684192989618777
2017-06-22,0.8618221794572347,1.2012484588270231,2.6977496163353902
2017-06-23,0.8647283265885652,1.1957084843359036,2.720564640467165
2017-06-26,0.8653172111405867,1.1971327188444176,2.7204925271782856
2017-06-27,0.8502588319379576,1.178598082423214,2.62947326413965
2017-06-28,0.8665560345402896,1.1825362444372218,2.6652232205452897
2017-06-29,0.8505036092517497,1.1631556438322108,2.6223239789147352
2017-06-30,0.8533408602512804,1.16667326147366,2.6230031842598884
2017-07-03,0.8576236230459129,1.1650516320104636,2.5904580904412238
2017-07-05,0.8603232684922286,1.1743128949785273,2.5926161375908823
2017-07-06,0.8428942275403868,1.159523860543255,2.5397586244759536
2017-07-07,0.8546945105373163,1.1846498853006406,2.5873564827904674
2017-07-10,0.8564152334388477,1.1815221242351575,2.587525693727967
2017-07-11,0.8549622532283747,1.1740123601045651,2.601526427080628
2017-07-12,0.8685138796298579,1.1874272480640453,2.631031823175904
2017-07-13,0.8720165664389652,1.1843717546424903,2.603662694330689
2017-07-14,0.8807654416255937,1.1923203478651083,2.599360898340699
2017-07-17,0.880665924990772,1.1949919137611427,2.5899904676537484
2017-07-18,0.8817902949249108,1.1898353378219646,2.616389107004639
2017-07-19,0.8919004755233304,1.1994467818374677,2.6396647284646004
2017-07-20,0.8916097674550052,1.1971633075828594,2.640859807215211
2017-07-21,0.8909138978527906,1.2074051535530135,2.6410939981560677
2017-07-24,0.8889024668829337,1.2022835095748947,2.658937404451844
2017-07-25,0.8944240530772691,1.2199198821535155,2.5278165184807744
2017-07-26,0.8949595384593865,1.2064255792675063,2.503704570627686
2017-07-27,0.8931163335457666,1.203789776535039,2.4615016710915536
2017-07-28,0.8905774457403166,1.1987667113304186,2.478181898973938
2017-07-31,0.8892008300770144,1.1935840596923875,2.479521756990906
2017-08-01,0.8938277001098764,1.196555522518162,2.49155366634607
2017-08-02,0.8947606919001274,1.2070386393852273,2.5025381124062505
2017-08-03,0.8906231897844654,1.1909502260208167,2.516666256079194
2017-08-04,0.8941947727253725,1.1852717239189188,2.525712644190308
2017-08-07,0.8973148899570886,1.189365227203373,2.5279003770546877
2017-08-08,0.8927339506787597,1.1830227407684366,2.520234155207153
2017-08-09,0.8920457362023007,1.1833547440338172,2.519773010748383
2017-08-10,0.864659430456765,1.1709374196853672,2.454454207117554
2017-08-11,0.8670379340421177,1.1744437286453282,2.456935451563355
2017-08-14,0.8857900047769731,1.1901547869415317,2.497162154844757
2017-08-15,0.8848493578609666,1.193293951740268,2.489667024507995
2017-08-16,0.887526037930016,1.204297440597537,2.4926854017128903
2017-08-17,0.8583883887799266,1.1816223871650724,2.4507077226357423
2017-08-18,0.8549775634798853,1.1761759570159942,2.431396151735779
2017-08-21,0.8571342551287124,1.1833057914238005,2.4487678491883247
2017-08-22,0.8755956177952426,1.2018050292320281,2.477070133654114
2017-08-23,0.8691180744333897,1.1894940503730802,2.4605158457703555
2017-08-24,0.8652406598830307,1.184676724079135,2.453327714792725
2017-08-25,0.8683609638251308,1.1889650074386622,2.4533005145287476
