,^GSPC,maximum sharpe ratio monthly
2017-10-13,0.9525768693653593,2.650746101004119
2017-10-16,0.9559953497911562,2.649366507910247
2017-10-17,0.9573109111587983,2.642223785650726
2017-10-18,0.9587638913692713,2.6312700669770197
2017-10-19,0.9594063618015816,2.6117680952362976
2017-10-20,0.9694323360166908,2.640849003874298
2017-10-23,0.9616087974945575,2.6272187250122987
2017-10-24,0.964782500606562,2.6631868427567444
2017-10-25,0.9556206220499044,2.6408666799607246
2017-10-26,0.9581061106854503,2.662907302534577
2017-10-27,0.9739139453705823,2.6837215891480413
2017-10-30,0.9676122831907219,2.6302123702988593
2017-10-31,0.9694706116454683,2.6479488334412546
2017-11-01,0.9726062258390795,2.623739929464814
2017-11-02,0.9729809535803309,2.636650666422364
2017-11-03,0.9790914243266877,2.661524484781739
2017-11-06,0.9816073467548714,2.650928285524843
2017-11-07,0.9812326190136198,2.6502104519486402
2017-11-08,0.984092835390417,2.6479982117028213
2017-11-09,0.9766289010684088,2.632080324701784
2017-11-10,0.9748545922865886,2.6379007605233173
2017-11-13,0.9767971271246456,2.6499103572258935
2017-11-14,0.9722314980978277,2.6437985191559776
2017-11-15,0.9613335863881274,2.602322143675326
2017-11-16,0.9774087903435495,2.6347607983727444
2017-11-17,0.9722161878463169,2.6220247153153404
2017-11-20,0.9747321102745004,2.6488951582741724
2017-11-21,0.9876491080798131,2.654176714582919
2017-11-22,0.9861578522405625,2.643358054510592
2017-11-24,0.9902415817655514,2.656043218336581
2017-11-27,0.9894768160315375,2.6659169281678197
2017-11-28,1.0090702037579624,2.7093159897828087
2017-11-29,1.0083284034012148,2.686138214159487
2017-11-30,1.0247785218082726,2.7398665196518888
2017-12-01,1.0206792953213881,2.7224893320298182
2017-12-04,1.0185532241755828,2.7108435995812403
2017-12-05,1.011005083470264,2.67620504076433
2017-12-06,1.010775616407983,2.680968294853685
2017-12-07,1.0166719303435703,2.7095798359971024
2017-12-08,1.0277763437382852,2.764438272198198
2017-12-11,1.034269197351649,2.7851397638897875
2017-12-12,1.0374201217967713,2.7325364787278152
2017-12-13,1.0364565095034983,2.736879387663363
2017-12-14,1.0281663817310474,2.7124782553868276
2017-12-15,1.0463678435426589,2.7259541212143876
2017-12-18,1.05734211979953,2.7545309864754652
2017-12-19,1.0506963503814402,2.741681526371477
2017-12-20,1.048998592857175,2.749267528343675
2017-12-21,1.0530671988410374,2.7262657848839735
2017-12-22,1.052126551925031,2.7422670411896677
2017-12-26,1.0499545500246925,2.7188042972912765
2017-12-27,1.0515759430017866,2.730504847626207
2017-12-28,1.055338530665813,2.7536661359696364
2017-12-29,1.0446853962699048,2.772489590897081
2018-01-02,1.0616631582229403,2.7304897813496565
2018-01-03,1.0748553671346825,2.763061313248155
2018-01-04,1.0832142043285486,2.8280988289761506
2018-01-05,1.09786704857652,2.8436284194684003
2018-01-08,1.1013544251341165,2.8769732006077744
2018-01-09,1.1040923462092098,2.862973174652573
2018-01-10,1.1017521182526346,2.84846806652498
2018-01-11,1.1165350996384498,2.864422689980027
2018-01-12,1.1308208712709247,2.8893809157948467
2018-01-16,1.123310819483999,2.891302012856004
2018-01-17,1.1433019003289417,2.9413320927968005
2018-01-18,1.1398374891486118,2.9235289722638105
2018-01-19,1.149221179641795,2.9688735124325727
2018-01-22,1.1665583590845707,2.9803778127408003
2018-01-23,1.171269248790359,2.9881888787960973
2018-01-24,1.1700533907679227,2.9729040972332923
2018-01-25,1.1713611102994252,2.953373483002183
2018-01-26,1.197072623897962,3.018132007896898
2018-01-29,1.182281987386392,2.9849363959050152
2018-01-30,1.1584976983744006,2.939305705807207
2018-01-31,1.1595531721767398,2.9552407206196767
2018-02-01,1.1581535911361711,2.919171460575578
2018-02-02,1.1123822872712759,2.8748757571186996
2018-02-05,1.0258184986487167,2.7879162902760486
2018-02-06,1.0611506382180895,2.7874463273739796
2018-02-07,1.0508416110604104,2.8356561374096856
2018-02-08,0.9738603594902933,2.6793056055188162
2018-02-09,1.003342115878612,2.7188543019490226
2018-02-12,1.0312177895413477,2.78172380538225
2018-02-13,1.036525218924913,2.759588373100756
2018-02-14,1.0638196631613828,2.7710840668683034
2018-02-15,1.0887281353971283,2.8506757009472823
2018-02-16,1.0895082113826535,2.85384157018709
2018-02-20,1.0773025801414504,2.8023563760380727
2018-02-21,1.065884680011528,2.7833498625798203
2018-02-22,1.0678959242710002,2.7940030541882495
2018-02-23,1.1010409383989082,2.8501279770970327
2018-02-26,1.125742908949639,2.8632045914883593
2018-02-27,1.0987313309453546,2.8445854302563647
2018-02-28,1.075444251686703,2.813386409504411
2018-03-01,1.0477902032501087,2.8000380488743764
2018-03-02,1.0581757816653425,2.8309236282811145
2018-03-05,1.0808816314977276,2.8488796891942005
2018-03-06,1.0863727838994253,2.8767139539952256
2018-03-07,1.0853632408516192,2.9355724919285757
2018-03-08,1.0946703800872473,2.9501292610783554
2018-03-09,1.1310733037104703,3.0400359843983633
2018-03-12,1.1283583480126436,2.9858800460133534
2018-03-13,1.1148143767369159,2.9614935010151844
2018-03-14,1.1027080754201504,2.969509227264879
2018-03-15,1.1010639037761738,2.9612283641057
2018-03-16,1.1046429551324524,2.971767376343249
2018-03-19,1.074748195374104,2.9235948256764397
2018-03-20,1.0778225685616714,2.978695297241687
2018-03-21,1.0739910847658454,2.9800661222615226
2018-03-22,1.021803478545141,2.888416252823351
2018-03-23,0.9794125661876494,2.861119185730455
2018-03-26,1.0331679795051594,2.980961470360277
2018-03-27,0.9980423416208011,2.8879440638508775
2018-03-28,0.9922147371066294,2.85874496301317
2018-03-29,1.0196469736066982,2.906809304352281
2018-04-02,0.9745332637152397,2.8111735280003525
2018-04-03,0.9994417359509851,2.863403009537218
2018-04-04,1.0225682442791548,2.887202878418443
2018-04-05,1.0364488543777406,2.994368524582384
2018-04-06,0.9918093888623554,2.9837130947041497
2018-04-09,0.9984551582804451,3.0059463702473614
2018-04-10,1.0318832253509225,3.075799007675645
2018-04-11,1.0206563299441194,3.0733225351567244
2018-04-12,1.037328260287703,3.0580501743931743
2018-04-13,1.0314472566036272,3.085536581276414
2018-04-16,1.0479203403879516,3.124447486687181
2018-04-17,1.0697542527257458,3.18633226290941
2018-04-18,1.0714749756272774,3.1961560670857407
2018-04-19,1.0596134516243039,3.186388325561998
2018-04-20,1.0420314948677358,3.181235636353014
2018-04-23,1.0421463217540685,3.19216071743059
2018-04-24,1.0148212570145767,3.1425519333653433
2018-04-25,1.018522603672559,3.1603100708012573
2018-04-26,1.0395842818609675,3.2352281047215454
2018-04-27,1.041855613685743,3.233659260025499
2018-04-30,1.025137939298011,3.163054505333422
2018-05-01,1.0303001080026055,3.1484563654637316
2018-05-02,1.0156700424215166,3.08572304882097
2018-05-03,1.0111273787719655,3.0967443396687493
2018-05-04,1.0368922915404069,3.1506263309864986
2018-05-07,1.0439357540770149,3.2120517756733884
2018-05-08,1.0433928002795265,3.2339428816227898
2018-05-09,1.0631773794394546,3.2835685906682004
2018-05-10,1.082510679600576,3.296377104210376
2018-05-11,1.0860667655795875,3.2855492077412602
2018-05-14,1.0879097837828229,3.258368739784717
2018-05-15,1.073624012150348,3.2491114508137686
2018-05-16,1.0820440903502582,3.2450786184239373
2018-05-17,1.0802621264426824,3.2398240940556517
2018-05-18,1.0747864710028798,3.228464774635791
2018-05-21,1.0901124061861833,3.2358455205235472
2018-05-22,1.083558311566775,3.1509241662983882
2018-05-23,1.0903265629969532,3.1644219892735475
2018-05-24,1.0860973860826095,3.171746357819078
2018-05-25,1.0811799946918068,3.176964178017138
2018-05-29,1.0571128394476306,3.1288125678257925
2018-05-30,1.083229514580057,3.1697487919392566
2018-05-31,1.068897812193049,3.1077483583683945
2018-06-01,1.0913437611705157,3.127996320015428
2018-06-04,1.1007121414121879,3.194564009834764
2018-06-05,1.1021880869999272,3.2481102689137433
2018-06-06,1.1201983573780354,3.2254915180554375
2018-06-07,1.1186841361615185,3.2256431774449332
2018-06-08,1.125306940202342,3.26135574261522
2018-06-11,1.1275782720271175,3.2502836081852884
2018-06-12,1.1312874605212393,3.2819026776356672
2018-06-13,1.1227066246804633,3.272763778358933
2018-06-14,1.127952999768369,3.304358972542283
2018-06-15,1.1257886529937862,3.281766081886767
2018-06-18,1.1212689547215016,3.290327504295824
2018-06-19,1.1127342363456432,3.3653850563740697
2018-06-20,1.1163515633306993,3.418144630150315
2018-06-21,1.1029222322309202,3.40917655863237
2018-06-22,1.1068377356996724,3.428317498711106
2018-06-25,1.0779220851964926,3.3806492936558685
2018-06-26,1.0825030244748213,3.4195122199406587
2018-06-27,1.0645844288953952,3.3740035978779757
2018-06-28,1.0773408557702262,3.4095425941472026
2018-06-29,1.0789163179927876,3.393582681618212
2018-07-02,1.0852943447198191,3.38254466828203
2018-07-03,1.074977662436385,3.394009164268968
2018-07-05,1.092865637512789,3.4536447897419897
2018-07-06,1.1106158203255938,3.4831171839604345
2018-07-09,1.1292377539226055,3.498983430878159
2018-07-10,1.1366331655335826,3.4804333710255584
2018-07-11,1.1214754564065164,3.491861324966904
2018-07-12,1.140036335707868,3.5122162925419778
2018-07-13,1.1423459431614211,3.5289872334141714
2018-07-16,1.1401433207580607,3.494159228828905
2018-07-17,1.1486476053412815,3.5268782247548076
2018-07-18,1.1532897856256548,3.530835452965258
2018-07-19,1.1447778459166784,3.504301948372362
2018-07-20,1.1427436362799392,3.5000458528141953
2018-07-23,1.146682105125958,3.4315128263630843
2018-07-24,1.1569452015291035,3.373011263298509
2018-07-25,1.1765768648843058,3.468847354073045
2018-07-26,1.169976839510365,3.4390469908909767
2018-07-27,1.155736998632423,3.408918837646958
2018-07-30,1.1433325208319611,3.4039374456028906
2018-07-31,1.1538021189201215,3.421648925079819
2018-08-01,1.151561407598368,3.4185464345555268
2018-08-02,1.1621609561139876,3.5102126581044164
2018-08-03,1.1722024272909919,3.570899512527939
2018-08-06,1.179888173549526,3.594688592781541
2018-08-07,1.186044575050416,3.556551516144273
2018-08-08,1.1854710007499056,3.560923935036179
2018-08-09,1.1823202630151672,3.5781532660298323
2018-08-10,1.166795481272605,3.5562590674519505
2018-08-13,1.1581153155073918,3.5386515082707373
2018-08-14,1.1719040640969118,3.5821689397358867
2018-08-15,1.155392891394194,3.454184637291428
2018-08-16,1.1724623281459112,3.3645403135304424
2018-08-17,1.1796816718645116,3.3178062971119866
2018-08-20,1.1849739777069503,3.3235253776097275
2018-08-21,1.1894936759792354,3.320300747139452
2018-08-22,1.1886219251950285,3.368750577927111
2018-08-23,1.1849203918266622,3.4054577409443842
2018-08-24,1.19846436310239,3.432279713913439
2018-08-27,1.2153274848794768,3.485745860062119
2018-08-28,1.2159240245572538,3.483457582252976
2018-08-29,1.228557969419997,3.4862247555928185
2018-08-30,1.2186847242992296,3.4549205827412566
2018-08-31,1.21898308749331,3.473255449974533
2018-09-04,1.2153121746279658,3.4522378318562463
2018-09-05,1.2091023739571716,3.337971582241531
2018-09-06,1.2010340581212464,3.364809059948441
2018-09-07,1.1961624107745923,3.395423250069138
2018-09-10,1.2003303466828923,3.409717072262283
2018-09-11,1.2085592334492987,3.4098533356404266
2018-09-12,1.209346964560579,3.3991709844708415
2018-09-13,1.2210172971300488,3.4186558224034282
2018-09-14,1.2216291470593372,3.4087969794659587
2018-09-17,1.2092552897618973,3.311728618107316
2018-09-18,1.2211168137648705,3.370103949421403
2018-09-19,1.2239004788841124,3.3435777628445598
2018-09-20,1.2413371749617097,3.3640417442631687
2018-09-21,1.2405111682216514,3.3783133263478256
2018-09-24,1.232634230529614,3.4248720935711825
2018-09-25,1.2297204282725285,3.4613300518345804
2018-09-26,1.2223862576675955,3.428463703693864
2018-09-27,1.2285273489169746,3.448622041275498
2018-09-28,1.2285120386654635,3.4653792164998016
2018-10-01,1.2366262852559218,3.3917414788250895
2018-10-02,1.2357390375098194,3.341357362720964
2018-10-03,1.2373298099838919,3.3769156179699866
2018-10-04,1.2190519836251097,3.276936269321915
2018-10-05,1.2067851113778625,3.2574447020459143
2018-10-08,1.2059131738832711,3.1897614595837567
2018-10-09,1.2027854015257993,3.2220528858532873
2018-10-10,1.1303925576493823,3.061656907955644
2018-10-11,1.0865639753329286,2.9831681160016035
2018-10-12,1.1162061159413446,3.0855077260022146
2018-10-15,1.103709963342201,3.055610277904985
2018-10-16,1.1489304715734683,3.0967650479092574
2018-10-17,1.14838751777598,3.1285978033795336
2018-10-18,1.117468091428699,3.076190185894487
2018-10-19,1.1167033256946848,3.0179940849804847
2018-10-22,1.107602501433687,3.039009178684709
2018-10-23,1.0959857547445053,3.0230777346920936
2018-10-24,1.031294340798902,2.854976482967851
2018-10-25,1.0691272792553317,2.9127991158719033
2018-10-26,1.0332749645553525,2.8612589005017255
2018-10-29,1.0199374949646396,2.8000678913006753
2018-10-30,1.0515834114171572,2.8998513261456473
2018-10-31,1.0738458240868756,3.028740431492327
2018-11-01,1.095741164141098,3.0587022205929735
2018-11-02,1.0825030244748222,3.047657273346422
2018-11-05,1.0941657019185365,3.1081535877728443
2018-11-06,1.1072737044469685,3.1762417969975445
2018-11-07,1.151966569132258,3.2230825347676246
2018-11-08,1.146567464950011,3.2754444933857885
2018-11-09,1.1268211614188606,3.292016043419358
2018-11-12,1.0849196169785689,3.2714550994725187
2018-11-13,1.0818299335394905,3.316649266895767
2018-11-14,1.0660758714450314,3.2792440032086336
2018-11-15,1.0879633696631137,3.252438016617294
2018-11-16,1.0926055499474865,3.273423401070115
2018-11-19,1.0577780885468249,3.169052886307237
2018-11-20,1.0204268628818398,3.1267957831692677
2018-11-21,1.0265756092569744,3.176535760673998
2018-11-23,1.0132917255465501,3.1613337203831655
2018-11-26,1.044562914257816,3.1458936349911664
2018-11-27,1.0512316490531726,3.037400182209489
2018-11-28,1.0983566032041034,3.054942822807786
2018-11-29,1.0937756639257743,3.0556224243817294
2018-11-30,1.110883376306269,3.0559215716176
2018-12-03,1.1339794508418009,3.0472737779316867
2018-12-04,1.0649134125924986,2.9292597884831393
2018-12-06,1.0617701432731317,2.9500742425312967
2018-12-07,1.0136894186650673,2.8139559832692114
2018-12-10,1.0172378495183234,2.7969154553608866
2018-12-11,1.0165190145388423,2.790456973824021
2018-12-12,1.027447546751565,2.8194023805699318
2018-12-13,1.0270421985072913,2.79958845631456
2018-12-14,0.9883526328077816,2.741684588654038
2018-12-17,0.9470476280452669,2.6220040291867224
2018-12-18,0.9472158541015039,2.6385975468640286
2018-12-19,0.9172370746702296,2.5870974348301856
2018-12-20,0.886998207673652,2.4911045131115883
2018-12-21,0.8481482577540451,2.447795307396409
2018-12-24,0.7980407919246131,2.3641162457852327
2018-12-26,0.8872123644844221,2.558673028568742
2018-12-27,0.9033719615335392,2.564449230568406
2018-12-28,0.9010087681996974,2.571950144394395
2018-12-31,0.9171530549973035,2.5945523082585304
2019-01-02,0.9195849577525606,2.527077970901963
2019-01-03,0.8720623104831116,2.459363075436112
2019-01-04,0.9363409077690701,2.5326969868397686
2019-01-07,0.9499154995478198,2.5663641092419596
2019-01-08,0.9688204860874012,2.567032633896348
2019-01-09,0.9768888019233262,2.5955490174717877
2019-01-10,0.9858212134177029,2.618316516022203
2019-01-11,0.9855306920597622,2.618156216118333
2019-01-14,0.9750917144746241,2.597340814808366
2019-01-15,0.996268032838981,2.630809523781297
2019-01-16,1.0007037114383395,2.6368518401875476
2019-01-17,1.0158918543580437,2.6518489241604777
2019-01-18,1.0424674636150324,2.6729717634968733
2019-01-22,1.0135516264014686,2.6111466743016223
2019-01-23,1.017987305000827,2.612967823959825
2019-01-24,1.0207635017046979,2.5650078614544842
2019-01-25,1.0379171448397257,2.5785901810536362
2019-01-28,1.0219259605572302,2.577952535271166
2019-01-29,1.0189815377971225,2.5837132430500964
2019-01-30,1.0503752085204767,2.632858937973497
2019-01-31,1.0680030960315774,2.7463865130772565
2019-02-01,1.0698614244863243,2.7623712083516097
2019-02-04,1.0838872952638807,2.824055286324022
2019-02-05,1.09369911266822,2.8903561850361803
2019-02-06,1.0890418088427203,2.9335006886067365
2019-02-07,1.0694943518708286,2.948634587807176
2019-02-08,1.0708937462010133,2.998777571541307
2019-02-11,1.0723622233733816,3.0093907520527816
2019-02-12,1.099075438183585,2.9963590689167954
2019-02-13,1.1054230311179785,2.999182388191698
2019-02-14,1.0998402039175987,3.0206533419270496
2019-02-15,1.122683846013583,3.032056697670458
2019-02-19,1.125865204251343,2.99957265845537
2019-02-20,1.1296431021668805,2.960274469582079
2019-02-21,1.1221330503799547,2.816623646706103
2019-02-22,1.1357382626617265,2.9054311342244135
2019-02-25,1.1383691986866267,2.8552200019612304
2019-02-26,1.136678909577733,2.835782263924121
2019-02-27,1.1355164507252007,2.839827075386523
2019-02-28,1.1294825312363987,2.845514986153125
2019-03-01,1.1441659959873918,2.847533331795215
2019-03-04,1.1358454344223032,2.808771319580554
2019-03-05,1.133428655208173,2.7956398545079226
2019-03-06,1.119509956191194,2.765192671616077
2019-03-07,1.1022874169243666,2.7425487714161862
2019-03-08,1.0978059942808596,2.7520682493367183
2019-03-11,1.1285725048234143,2.80880435100603
2019-03-12,1.1348588567517637,2.8382014933171265
2019-03-13,1.1496952373074825,2.856158707283496
2019-03-14,1.1478292537269805,2.8641135405812257
2019-03-15,1.1585359740031773,2.8988728190159794
2019-03-18,1.1665353937073029,2.9098143192830075
2019-03-19,1.1662525274751174,2.9000435885701172
2019-03-20,1.159874314037702,2.9056081953587527
2019-03-21,1.1833143091010792,2.980495408684253
2019-03-22,1.1418870090368602,2.9002683176579467
2019-03-25,1.140089921588158,2.9183584090580927
2019-03-26,1.15546160081561,2.9305932079548818
2019-03-27,1.1454509368520118,2.9014137668461784
2019-03-28,1.1531519933620569,2.916450402626513
2019-03-29,1.167651921805302,2.9394682057118393
2019-04-01,1.1927286200972849,2.9685159399495102
2019-04-02,1.1927668957260624,2.9824867736554124
2019-04-03,1.1974777854318508,2.9538212406582813
2019-04-04,1.20205872471018,2.8670987937588666
2019-04-05,1.2122684219434214,2.9163533936543438
2019-04-08,1.21458568452273,2.961410512215135
2019-04-09,1.2011486982971955,2.959629060516832
2019-04-10,1.2088040107630915,2.9628254792866686
2019-04-11,1.2088882171464022,2.9535552286648734
2019-04-12,1.2234874755140845,2.9391136262936577
2019-04-15,1.2220880811838999,2.955629077656267
2019-04-16,1.2232199195334097,2.9121536285710317
2019-04-17,1.2181647358790078,2.867293405724047
2019-04-18,1.2216674226881152,2.8541794725079512
2019-04-22,1.2239157891356247,2.887527802044389
2019-04-23,1.243577886283465,2.921799304836748
2019-04-24,1.2386604948926623,2.9207581817707995
2019-04-25,1.237834488152604,2.9193545819973927
2019-04-26,1.2483193964922754,2.9521038699307423
2019-04-29,1.2507285205806502,2.920158720425127
2019-04-30,1.252869901977966,2.9778000404210063
2019-05-01,1.2359685045721016,2.978553199009416
2019-05-02,1.2312193392375357,2.9897043089604356
2019-05-03,1.2527244545886114,3.020567163280962
2019-05-06,1.242652549618969,3.026459264248369
2019-05-07,1.205622652525331,2.9557809425816517
2019-05-08,1.202081690087446,2.955364451775072
2019-05-09,1.1954282655436006,2.9554495052113516
2019-05-10,1.2035959113039634,2.989434116058825
2019-05-13,1.1504219141231036,2.907962248432635
2019-05-14,1.167659576931058,2.9511282220883355
2019-05-15,1.1803164871710679,2.9598391736874565
2019-05-16,1.1997110283382337,3.0224743884129515
2019-05-17,1.186870581790476,3.012539740032672
2019-05-20,1.172110565781928,2.987610024570941
2019-05-21,1.190564460033087,3.0433605206532466
2019-05-22,1.1843774380291747,3.0547313228955257
2019-05-23,1.15835243769543,2.9952815853657717
2019-05-24,1.1612738950782715,3.0038281583752617
2019-05-28,1.1431717631910971,2.9823802617001522
2019-05-29,1.128358348012645,2.941233660118579
2019-05-30,1.1328246471150254,2.9685812100720397
2019-05-31,1.1046812307612313,2.966789668053149
2019-06-03,1.0988612813728151,2.93284617264986
2019-06-04,1.14384485412643,3.0016573553090096
2019-06-05,1.1613426044996875,3.112915974728107
2019-06-06,1.1746037095432298,3.1665512333607664
2019-06-07,1.197432041387703,3.2002980610928535
2019-06-10,1.2076721724135822,3.210375687965869
2019-06-11,1.2068997515538125,3.144221615440845
2019-06-12,1.2024030186587944,3.141391537098407
2019-06-13,1.2114271049518526,3.1472247137074465
2019-06-14,1.2078633638470855,3.151303012028217
2019-06-17,1.2099205388610907,3.157394530621051
2019-06-18,1.2313952204195289,3.165605309132099
2019-06-19,1.2380563000891298,3.219756987801074
2019-06-20,1.2592555838307535,3.245006625835895
2019-06-21,1.256410677705467,3.231218906174181
2019-06-24,1.2525028293624705,3.2218716920475963
2019-06-25,1.231112167476959,3.1413623743596073
2019-06-26,1.2283591228607391,3.087300870571613
2019-06-27,1.236878530985087,3.1310651709103583
2019-06-28,1.2497572531616221,3.1708873438191407
2019-07-01,1.2670180680572267,3.1784677821469307
2019-07-02,1.2736561823495611,3.231323310602665
2019-07-03,1.291100533552914,3.2838254053807265
2019-07-05,1.286963031437252,3.2985522528767595
2019-07-08,1.2759045487970702,3.2673564996266373
2019-07-09,1.2787188344193345,3.2778484516282083
2019-07-10,1.2889974277843752,3.309220575071812
2019-07-11,1.2942283059103854,3.3207743057847026
2019-07-12,1.3048280411363895,3.3505857920136455
2019-07-15,1.3052333893806631,3.3481616563324925
2019-07-16,1.2973868854812634,3.3220360099797253
2019-07-17,1.2823820921589228,3.330926574751377
2019-07-18,1.2905575797554252,3.330692861105442
2019-07-19,1.276409413676165,3.271800406229495
2019-07-22,1.2828486814092406,3.2662171767964363
2019-07-23,1.298480448201996,3.267616645779132
2019-07-24,1.3092560646099924,3.2167038264889705
2019-07-25,1.2971038325386939,3.240071304666995
2019-07-26,1.314074126076358,3.2570372261414517
2019-07-29,1.310334317079214,3.206335985071658
2019-07-30,1.3043767621375828,3.191821982475756
2019-07-31,1.279292408719845,3.2408093816819186
2019-08-01,1.2587815261650643,3.2432874622311587
2019-08-02,1.2423314077580065,3.222062764606952
2019-08-05,1.1755596667107469,3.0816001578755365
2019-08-06,1.2038789642465337,3.135555833408832
2019-08-07,1.2055690666450434,3.1855953540310846
2019-08-08,1.2469506226651133,3.286386750538348
2019-08-09,1.232083434895988,3.3236505120205866
2019-08-12,1.2045901441002593,3.30880320217943
2019-08-13,1.2379493150389371,3.342000278114795
2019-08-14,1.1723936187244979,3.2324827868542663
2019-08-15,1.1777469788625963,3.285074773842333
2019-08-16,1.2091634282528325,3.334361685131549
2019-08-19,1.2359072635660584,3.376742904846668
2019-08-20,1.2182106666335422,3.387038174503803
2019-08-21,1.2365038032438354,3.456632844166278
2019-08-22,1.235371964894325,3.4724442244343745
2019-08-23,1.1773722511213447,3.4037945580868714
2019-08-26,1.2012863038504107,3.4541636015782347
2019-08-27,1.1942351861880471,3.4739333847393983
2019-08-28,1.2085975090780776,3.4699475626568788
2019-08-29,1.236618630130168,3.4879355897641178
2019-08-30,1.2380563000891298,3.497994188587665
2019-09-03,1.2226157247298781,3.5073741816563615
2019-09-04,1.2467135004770769,3.5393886001515398
2019-09-05,1.2759428244258482,3.5395715966343886
2019-09-06,1.2780153096913645,3.535579728355885
2019-09-09,1.2778011528805941,3.3374953100438125
2019-09-10,1.2785352981115858,3.1720126825718884
2019-09-11,1.2950083818959102,3.1720243194050797
2019-09-12,1.301616062395607,3.216564095299245
2019-09-13,1.2999487386639799,3.169998584015371
2019-09-16,1.292737050071135,3.1921035894398697
2019-09-17,1.2986563293839883,3.2449810227513334
2019-09-18,1.299444060495269,3.2939401921162625
2019-09-19,1.2994899912498021,3.3165991814351097
2019-09-20,1.2882326620503615,3.2822300974965115
2019-09-23,1.288010850113836,3.2671266156315815
2019-09-24,1.2687541012102694,3.2447821801610015
2019-09-25,1.2827263861075373,3.2672739195714016
2019-09-26,1.2771818345359356,3.288304708191397
2019-09-27,1.26507553321917,3.226582559357168
2019-09-30,1.2765087436006035,3.2578731387562776
2019-10-01,1.2486024494348458,3.2120083833241484
2019-10-02,1.2083452633489147,3.162079230125906
2019-10-03,1.2259499987723648,3.156049509151938
2019-10-04,1.2575961019352668,3.2228088516774207
2019-10-07,1.247485921336847,3.2054998934254675
2019-10-08,1.2125131992572147,3.185652371124746
2019-10-09,1.2326570091964992,3.208769410809042
2019-10-10,1.2469810564577521,3.2271832426075937
2019-10-11,1.2715607317067792,3.2373395362706194
2019-10-14,1.2684098072616568,3.207682591976644
2019-10-15,1.2909933617923381,3.2165812381787315
2019-10-16,1.2864124225140094,3.225355481182577
2019-10-17,1.2927293949453809,3.241996307190419
2019-10-18,1.2837433975707153,3.2490355229687697
2019-10-21,1.2994364053695144,3.2360586204037682
2019-10-22,1.2912304839803745,3.2252651695141807
2019-10-23,1.2977539580967603,3.2149042014203077
2019-10-24,1.3021666713188522,3.2371166317410482
2019-10-25,1.3115427066862804,3.2254867717480655
2019-10-28,1.3244442075296976,3.2172482177815445
2019-10-29,1.322509327817396,3.2222310744214067
2019-10-30,1.330065310358855,3.263387576191427
2019-10-31,1.3230218478222469,3.26717413348055
2019-11-01,1.345467610089329,3.2903911769528404
2019-11-04,1.3541554309802977,3.2594923425068867
2019-11-05,1.3513641107352998,3.253356616940022
2019-11-06,1.353015937505032,3.291920555992604
2019-11-07,1.3594398949865965,3.2833053583111775
2019-11-08,1.365481656311538,3.2816625772709855
2019-11-11,1.3608394760271652,3.3338391066098225
2019-11-12,1.364533354269776,3.334733488422872
2019-11-13,1.36621580154253,3.387891790649892
2019-11-14,1.3681964252989807,3.3943085994305617
2019-11-15,1.3864208524878587,3.4555312130322466
2019-11-18,1.3876215869691682,3.4869834444432266
2019-11-19,1.3862066956770884,3.507265862663747
2019-11-20,1.3772436636796899,3.5084183765568744
2019-11-21,1.3734810760156635,3.474567653912069
2019-11-22,1.3786432447202581,3.4591475612874047
2019-11-25,1.396500412583256,3.492461643921377
2019-11-26,1.4017620979226724,3.5152429264760032
2019-11-27,1.4117880721377816,3.5235556483006496
2019-11-29,1.4021138602866574,3.50700610974169
2019-12-02,1.3813811657953514,3.4841439452023524
2019-12-03,1.3655733311102196,3.463282477688314
2019-12-04,1.3805321936780266,3.46953074564028
2019-12-05,1.3841035899085496,3.46091609254122
2019-12-06,1.4058841030764397,3.461443596127035
2019-12-09,1.3982747213650768,3.439125433521748
2019-12-10,1.3956439720505607,3.4399632345471396
2019-12-11,1.4026108833296136,3.4678914209866543
2019-12-12,1.4232138141038444,3.450849482204916
2019-12-13,1.4233896952858367,3.4651656927685757
2019-12-16,1.4407115644771014,3.473908333912375
2019-12-17,1.4415299160914037,3.4631036722226165
2019-12-18,1.4404744422890645,3.4510333020443946
2019-12-19,1.451357230457638,3.4948948606228853
2019-12-20,1.4634786553155306,3.541401902500632
2019-12-23,1.4656123815870914,3.515347692104819
2019-12-24,1.4651304820852626,3.516271504490377
2019-12-26,1.4777720820737614,3.5610432322888403
2019-12-27,1.4778562884570716,3.556486142429832
2019-12-30,1.4635322411958192,3.529455828670981
2019-12-31,1.470789860543197,3.5516851406750707
2020-01-02,1.491492121241865,3.5274272296643288
2020-01-03,1.4739025093595415,3.712253503715994
2020-01-06,1.4826437294204147,3.6562531900181794
2020-01-07,1.4756842865567328,3.66382313438082
2020-01-08,1.4878212083765208,3.6555214734540007
2020-01-09,1.5043783118337712,3.6676993686528228
2020-01-10,1.4972278642469705,3.6533772815251373
2020-01-13,1.5146490633626728,3.6877205473408727
2020-01-14,1.5108405449441138,3.6688201514630343
2020-01-15,1.5155363111087756,3.6978041949086213
2020-01-16,1.5365826790456736,3.7090921362843536
2020-01-17,1.546379372908886,3.668742048450949
2020-01-21,1.5396264317302188,3.6888654552006743
2020-01-22,1.540360576961211,3.703108462391379
2020-01-23,1.5432590689667856,3.732925926689627
2020-01-24,1.520262511066075,3.707183787792685
