,^GSPC,maximum sharpe ratio yearly
2018-09-28,1.2817877364965224,2.535423276470185
2018-10-01,1.290095965503041,2.51087097311783
2018-10-02,1.2891875068583651,2.708340580112459
2018-10-03,1.2908163089738198,2.724451254604341
2018-10-04,1.2721015256064132,2.7586475147666945
2018-10-05,1.2595413966175206,2.8034585042762763
2018-10-08,1.258648614237336,2.7703347505683906
2018-10-09,1.2554460681061044,2.783532806941987
2018-10-10,1.181322572023832,2.6980372676200877
2018-10-11,1.136446206133701,2.6337675773200995
2018-10-12,1.166796983580833,2.6827996113395693
2018-10-15,1.1540020929724832,2.6890827439994816
2018-10-16,1.200303660713637,2.7858417939949036
2018-10-17,1.199747726846062,2.820498119945526
2018-10-18,1.1680891283576362,2.7905801785697935
2018-10-19,1.167306079828892,2.8140670320396417
2018-10-22,1.1579876876324597,2.8173457595710745
2018-10-23,1.146093226362583,2.836040482334136
2018-10-24,1.0798552736674316,2.829986940647125
2018-10-25,1.1185926614435395,2.8123983569526665
2018-10-26,1.081883247005547,2.7464573540534967
2018-10-29,1.0682269265459952,2.726363077136993
2018-10-30,1.1006293829019365,2.7253301189002985
2018-10-31,1.1234240096902255,2.7855976444740294
2018-11-01,1.1458427884786335,2.779758586894989
2018-11-02,1.1322881725643192,2.7752662027091977
2018-11-05,1.1442296626276702,2.8318127763404846
2018-11-06,1.157651030293807,2.891892499599457
2018-11-07,1.2034123404318766,2.9275935012016294
2018-11-08,1.1978841631111492,2.95077287984848
2018-11-09,1.1776657965702624,2.9516368064079277
2018-11-12,1.1347625370925267,2.936477707431793
2018-11-13,1.1315989904485666,2.9728018827400207
2018-11-14,1.1154683054608077,2.94726468440628
2018-11-15,1.1378790549430127,2.941200976398468
2018-11-16,1.1426322130411988,2.9543162317924496
2018-11-19,1.106972152454348,2.8628955855293277
2018-11-20,1.0687279934878497,2.8425737816047674
2018-11-21,1.0750237342467872,2.893269895023346
2018-11-23,1.0614222807129559,2.8575459768409734
2018-11-26,1.0934410509367707,2.844504311496735
2018-11-27,1.1002692111665464,2.753480046909333
2018-11-28,1.148520753271272,2.7618777718162546
2018-11-29,1.1438303002310515,2.74662917182541
2018-11-30,1.1613469964086045,2.75948394412613
2018-12-03,1.1849952149158494,2.7309723402900703
2018-12-04,1.1142780564031982,2.6849196290779123
2018-12-06,1.1110596428335175,2.639142039577485
2018-12-07,1.0618294812418183,2.5942795242042553
2018-12-10,1.0654627422986511,2.605444183223725
2018-12-11,1.0647267225633814,2.6617157617225655
2018-12-12,1.0759165166269713,2.7105744172554025
2018-12-13,1.075501477965862,2.7437282986335765
2018-12-14,1.035886984074061,2.6602799874229444
2018-12-17,0.9935945253896208,2.619990049037934
2018-12-18,0.9937667731250697,2.6259521789588933
2018-12-19,0.9630713090330829,2.588496626194001
2018-12-20,0.9321095396186985,2.510779214168549
2018-12-21,0.8923308272976518,2.500528604267121
2018-12-24,0.8410254724004058,2.399965766811371
2018-12-26,0.932328816147622,2.506366928234101
2018-12-27,0.9488747309704477,2.533163153362275
2018-12-28,0.9464550421940032,2.529309801464082
2018-12-31,0.9629852807523376,2.5409892826499942
2019-01-02,0.9654753215450365,2.5442199557228093
2019-01-03,0.9168165789114469,2.4692087692375186
2019-01-04,0.9826318459872001,2.549048023586273
2019-01-07,0.9965309573724122,2.5877551219215387
2019-01-08,1.0158878940620975,2.58692653496933
2019-01-09,1.0241490942751414,2.6156781429405216
2019-01-10,1.0332950475621674,2.6383706762809753
2019-01-11,1.0329975808847442,2.639440790019989
2019-01-14,1.022309044936967,2.616273330631256
2019-01-15,1.0439916128161477,2.64438714080429
2019-01-16,1.0485333325176565,2.6509571268272403
2019-01-17,1.064084569241103,2.658611537036896
2019-01-18,1.0912955056149687,2.6877652190284733
2019-01-22,1.0616883948613953,2.6252059050102243
2019-01-23,1.066230114562904,2.6251626368141183
2019-01-24,1.0690726801327037,2.579409471454621
2019-01-25,1.0866364051037314,2.6123469794425973
2019-01-28,1.0702629291903119,2.605972853816987
2019-01-29,1.067248115885063,2.607120608173371
2019-01-30,1.0993922962248095,2.667584317218781
2019-01-31,1.117441603047158,2.8109408273353584
2019-02-01,1.1193443574432989,2.8262856986198432
2019-02-04,1.1337055362830948,2.865525786525727
2019-02-05,1.143751918908594,2.822933222324372
2019-02-06,1.1389832757198737,2.8439405240745548
2019-02-07,1.1189685094434187,2.853324255664826
2019-02-08,1.12040135825273,2.8786956910743715
2019-02-11,1.1219049414262097,2.9079229129142767
2019-02-12,1.1492567730065413,2.936724737537385
2019-02-13,1.155756114029911,2.94432208828354
2019-02-14,1.1500398215352856,2.9705879337425243
2019-02-15,1.1734295728523785,3.001151193027497
2019-02-19,1.1766869859093303,2.996328508052827
2019-02-20,1.1805551997595778,2.9833661654319776
2019-02-21,1.1728656096786003,2.993285597293855
2019-02-22,1.1867960735927956,3.031828704776765
2019-02-25,1.1894899058238835,3.0030723148612983
2019-02-26,1.1877592079892345,3.0566287008705153
2019-02-27,1.1865689589316264,3.047572617633821
2019-02-28,1.1803907901563746,3.0731311626243603
2019-03-01,1.1954252836734742,3.0931488713035593
2019-03-04,1.1869058074442354,3.0693073377113356
2019-03-05,1.1844312517420708,3.0763641298408517
2019-03-06,1.170179806753715,3.048462400379182
2019-03-07,1.1525455385924759,3.0503505852546695
2019-03-08,1.14795698127145,3.035918250972748
2019-03-11,1.1794590082889185,3.075069388957978
2019-03-12,1.1858956442543223,3.0669449620933538
2019-03-13,1.2010867092423796,3.0885158297843933
2019-03-14,1.1991761167139932,3.1084188421592707
2019-03-15,1.2101387961164138,3.1320486987800598
2019-03-18,1.2183294531392468,3.1377091798896792
2019-03-19,1.2180398245940691,3.1477399295692443
2019-03-20,1.2115091310417165,3.1588482992973335
2019-03-21,1.235509491978148,3.228607490642548
2019-03-22,1.193091814351733,3.1625504641227726
2019-03-25,1.1912517650135581,3.1995943567314153
2019-03-26,1.206990925736945,3.2363036142616286
2019-03-27,1.1967409428470144,3.227740618228914
2019-03-28,1.2046261038862207,3.29050439953995
2019-03-29,1.2194726734033803,3.319263998775484
2019-04-01,1.2451488652487406,3.3329790398826624
2019-04-02,1.2451880559099688,3.354123850299838
2019-04-03,1.2500115660244093,3.357537502681735
2019-04-04,1.2547020190646299,3.3114733411293056
2019-04-05,1.2651557933929496,3.3247164617881806
2019-04-08,1.26752845337592,3.3334643954505943
2019-04-09,1.2537702371971737,3.3377419236946135
2019-04-10,1.261608560616863,3.3854183549919155
2019-04-11,1.2616947800715659,3.4098757609977746
2019-04-12,1.2766430541339626,3.400830718898776
2019-04-15,1.2752102053246515,3.3992757464408907
2019-04-16,1.2763691018532763,3.358781235919956
2019-04-17,1.271193066961735,3.3146589781150855
2019-04-18,1.2747794903990504,3.3248813388710055
2019-04-22,1.2770816071918092,3.333027983547214
2019-04-23,1.2972137542779931,3.359745565036776
2019-04-24,1.2921788057668748,3.3548581071815518
2019-04-25,1.2913330521801645,3.4242450835456877
2019-04-26,1.302068616921416,3.4547685833396935
2019-04-29,1.3045353344913346,3.455292819751742
2019-04-30,1.30672790860661,3.4782396381034877
2019-05-01,1.2894224596517772,3.4481359405250576
2019-05-02,1.284559758876108,3.449680309185031
2019-05-03,1.306578984093941,3.467803712215427
2019-05-06,1.2962662961460443,3.4622870311470066
2019-05-07,1.2583511475599094,3.4019216791877787
2019-05-08,1.2547255334613654,3.409680277553562
2019-05-09,1.247913049496081,3.4159172413520853
2019-05-10,1.2562759542543627,3.4474187634315534
2019-05-13,1.201830758283851,3.344766179264073
2019-05-14,1.2194805115356244,3.3920947657814065
2019-05-15,1.2324400029211349,3.4149772655220065
2019-05-16,1.2522981977266325,3.4584550537529033
2019-05-17,1.2391507823411816,3.425961434551243
2019-05-20,1.2240379075016241,3.348735044742588
2019-05-21,1.2429329679106824,3.439704761783604
2019-05-22,1.2365980364905163,3.4649289778022805
2019-05-23,1.2099508721164716,3.418826499591831
2019-05-24,1.212942171024983,3.4447003687553437
2019-05-28,1.1944072823513134,3.401919698490146
2019-05-29,1.1792397317599934,3.3631346048851043
2019-05-30,1.1838128039904854,3.4277708180732764
2019-05-31,1.1549965798979023,3.3869183742179914
2019-06-03,1.1490374964776167,3.364714774097447
2019-06-04,1.195096464467067,3.421817682277684
2019-06-05,1.2130125230412379,3.5199997020149274
2019-06-06,1.2265906533522895,3.59129633088303
2019-06-07,1.249964728404891,3.64527687172318
2019-06-10,1.2604496640882363,3.6371005919456527
2019-06-11,1.2596587774272465,3.575261165821079
2019-06-12,1.2550545438417293,3.6093466656379736
2019-06-13,1.2642943635417465,3.6395061366920505
2019-06-14,1.2606454262204223,3.6467950338172948
2019-06-17,1.2627517808809947,3.655984392665866
2019-06-18,1.2847398447438025,3.6865289646110577
2019-06-19,1.2915601668413328,3.70446714387894
2019-06-20,1.3132662491172513,3.739203954517367
2019-06-21,1.3103533315311973,3.697278904979709
2019-06-24,1.3063520606067298,3.6778725440406825
2019-06-25,1.2844500250246682,3.623248352115634
2019-06-26,1.281631165025563,3.561965159954074
2019-06-27,1.2903542415192342,3.58052034157181
2019-06-28,1.3035408475659134,3.5862822927513145
2019-07-01,1.3212143063883808,3.650028465587619
2019-07-02,1.3280111140891737,3.6977887624626193
2019-07-03,1.3458724969115816,3.7718792131767307
2019-07-05,1.3416360820197424,3.763221712718967
2019-07-08,1.330313230881932,3.755846174617771
2019-07-09,1.3331947959390034,3.7729976990013165
2019-07-10,1.3437191134575346,3.8019878337059065
2019-07-11,1.349075043042813,3.8240874338035633
2019-07-12,1.359928179767751,3.8442442945289663
2019-07-15,1.3603432184288602,3.8603841888847397
2019-07-16,1.352309132876985,3.835330290256505
2019-07-17,1.3369456289795214,3.8142987765388536
2019-07-18,1.345316563044006,3.838900250301365
2019-07-19,1.3308301652622356,3.7970817241096544
2019-07-22,1.3374233726985967,3.8211186630516094
2019-07-23,1.3534288387443816,3.799567886661534
2019-07-24,1.3644620613370138,3.8317593378181503
2019-07-25,1.3520193131578502,3.7566536030464217
2019-07-26,1.3693953053028949,3.8625883136405994
2019-07-29,1.365566090939919,3.8450918107261707
2019-07-30,1.3594661123131675,3.818664426074987
2019-07-31,1.3337820823355617,3.7439966191978504
2019-08-01,1.3127808584398877,3.703332434062963
2019-08-02,1.2959374769396388,3.664286584079748
2019-08-05,1.2275694640132206,3.5526798853950545
2019-08-06,1.2565657739734983,3.6277723028297473
2019-08-07,1.2582962806341902,3.6336092748527573
2019-08-08,1.3006671206410876,3.7211679134483386
2019-08-09,1.28544451195009,3.6947933948173572
2019-08-12,1.2572939555765221,3.6460263230552723
2019-08-13,1.2914506241638497,3.7172721790580807
2019-08-14,1.2243277272207598,3.6067841604270994
2019-08-15,1.2298090669219701,3.6532906853523306
2019-08-16,1.2619765704844967,3.7072268854179438
2019-08-19,1.2893597545938116,3.7161423744087276
2019-08-20,1.2712400957552088,3.6762567824974113
2019-08-21,1.2899705553871068,3.739037994030004
2019-08-22,1.288811658858482,3.7676459013481187
2019-08-23,1.2294253807898436,3.691655372898106
2019-08-26,1.2539111324036387,3.7446115800743147
2019-08-27,1.2466914479094906,3.741295081974033
2019-08-28,1.2613971222201843,3.7712183653221167
2019-08-29,1.290088127370793,3.811513189037327
2019-08-30,1.2915601668413328,3.777165287761693
2019-09-03,1.2757504629277343,3.7846526844444313
2019-09-04,1.300424329715427,3.82621179825974
2019-09-05,1.3303524215431612,3.811179864559178
2019-09-06,1.332474452468225,3.7671282098350565
2019-09-09,1.3322551759393018,3.6607968990440414
2019-09-10,1.3330068719390629,3.616071449596409
2019-09-11,1.349873767836049,3.6339856469154395
2019-09-12,1.3566394141818163,3.6410809855308575
2019-09-13,1.3549322307439047,3.617398427097325
2019-09-16,1.3475481366465538,3.630534996486668
2019-09-17,1.3536089246120766,3.694186168498998
2019-09-18,1.3544154875375582,3.7149970533180285
2019-09-19,1.3544625163310324,3.727442865886694
2019-09-20,1.3429360649287907,3.7281126005210927
2019-09-23,1.342708950267622,3.711007924251562
2019-09-24,1.3229918418425473,3.6129759446067853
2019-09-25,1.337298153756623,3.61409701033402
2019-09-26,1.3316210519232268,3.614564704990392
2019-09-27,1.3192253325375374,3.5780677995796255
2019-09-30,1.3309318698074737,3.58755682989121
2019-10-01,1.3023584366405507,3.553394199901586
2019-10-02,1.2611388462039899,3.466114058788304
2019-10-03,1.2791644474556438,3.519578449512487
2019-10-04,1.3115670949855427,3.5954832214317367
2019-10-07,1.3012152163764177,3.60034934462357
2019-10-08,1.2654064224508557,3.518244138126378
2019-10-09,1.2860317983466492,3.5645983311195417
2019-10-10,1.3006982819961141,3.5832152947273297
2019-10-11,1.3258655687673735,3.608237052967075
2019-10-14,1.3226393170654474,3.601015558521275
2019-10-15,1.3457627630601428,3.635370350650792
2019-10-16,1.3410723100199222,3.5500876850776715
2019-10-17,1.3475402985143088,3.5602639664192246
2019-10-18,1.3383394783015627,3.521368521190648
2019-10-21,1.3544076494053132,3.515186093441014
2019-10-22,1.346005553985803,3.4474454464683575
2019-10-23,1.3526849808768668,3.412356454990391
2019-10-24,1.3572031861816383,3.521312240512853
2019-10-25,1.3668033687910026,3.5380444852867177
2019-10-28,1.3800132980604616,3.580964609012609
2019-10-29,1.3780321623418637,3.5540068351173453
2019-10-30,1.3857687812163153,3.6204712064399764
2019-10-31,1.378556934854413,3.5235255184593246
2019-11-01,1.401539294468685,3.529773611232762
2019-11-04,1.410434809871762,3.4703435875740096
2019-11-05,1.407576759211428,3.4469791156425513
2019-11-06,1.4092680752108913,3.4728601755104105
2019-11-07,1.415845606382761,3.4595940916023293
2019-11-08,1.4220318044642157,3.502056346775058
2019-11-11,1.4172786463660296,3.5176795620307955
2019-11-12,1.421060831935531,3.5333865590324436
2019-11-13,1.4227835004639768,3.5698693686790506
2019-11-14,1.4248114738020923,3.5701254879722635
2019-11-15,1.4434715814177363,3.592466529865269
2019-11-18,1.4447010211365727,3.6404943475151104
2019-11-19,1.443252304888813,3.689611133129124
2019-11-20,1.4340749990728043,3.7054388639488254
2019-11-21,1.4302224614870482,3.665458348590855
2019-11-22,1.4355080390560722,3.6728195278892555
2019-11-25,1.4537921074978786,3.6922335983161956
2019-11-26,1.4591795807860972,3.7132769301109345
2019-11-27,1.4694452399405193,3.7567696401481667
2019-11-29,1.4595397525214864,3.7537862963676494
2019-12-02,1.4383114139646436,3.7037342314643897
2019-12-03,1.422125670877207,3.6752046176948587
2019-12-04,1.437442145981196,3.6911239646873515
2019-12-05,1.441098921434766,3.6699066877861064
2019-12-06,1.4634001282394884,3.7055201038169905
2019-12-09,1.4556088336132738,3.6906273447151223
2019-12-10,1.452915192556143,3.742914924243931
2019-12-11,1.4600486575955882,3.7503786794014022
2019-12-12,1.4811441302521682,3.7596334117698715
2019-12-13,1.4813242161198628,3.806236740665441
2019-12-16,1.499060188826339,3.8141062267570547
2019-12-17,1.4998981042808035,3.781832375988012
2019-12-18,1.4988173979006785,3.8012564542808596
2019-12-19,1.5099603543447508,3.817718082408911
2019-12-20,1.5223715588209745,3.8556248070488026
2019-12-23,1.5245562948040048,3.8411689062767085
2019-12-24,1.5240628748204381,3.8536136530723617
2019-12-26,1.5370066899414572,3.851224230190282
2019-12-27,1.53709290939616,3.851135007595067
2019-12-30,1.522426425746695,3.8001083885307354
2019-12-31,1.5298575486375205,3.8118344184532207
2020-01-02,1.5510547258393377,3.8616222755851792
2020-01-03,1.533044609678218,4.073908829059605
2020-01-06,1.5419948008330575,4.01034992614365
2020-01-07,1.534868982751901,4.020350009120945
2020-01-08,1.5472960546665733,4.010467706455235
2020-01-09,1.5642489788443052,4.020170463253026
2020-01-10,1.55692758980492,4.004673928714757
2020-01-13,1.5747652670566339,4.043438008792881
2020-01-14,1.5708657006774036,4.016788559055333
2020-01-15,1.5756737257013098,4.047438352909093
2020-01-16,1.597223236506271,4.0608775943718
2020-01-17,1.607254134041236,4.014950992328648
2020-01-21,1.600339754356757,4.035110389568334
2020-01-22,1.6010914503565186,4.0488857398033185
2020-01-23,1.6040592348682927,4.084887864749913
2020-01-24,1.5805129120802421,4.0547531637992895
2020-01-27,1.5399196075275108,4.014436017200473
2020-01-28,1.5654549041664048,4.06974284184647
2020-01-29,1.5632309775221462,4.073231956394199
2020-01-30,1.571265063074021,4.081911015880588
2020-01-31,1.525738705729366,4.028499954608921
2020-02-03,1.5440619648324008,4.037023872417454
2020-02-04,1.5821730667246787,4.098419051891331
2020-02-05,1.6112240524367198,4.061091236354832
2020-02-06,1.619908129443119,4.012059986034397
2020-02-07,1.6057583890000005,4.02374748890305
2020-02-10,1.6248492115412452,4.040979615436558
2020-02-11,1.6292811973913133,4.062742625370029
2020-02-12,1.646273312230274,4.063408607440952
2020-02-13,1.6419587071899344,4.114864406871799
2020-02-14,1.6468292460978495,4.16880844706345
2020-02-18,1.639100656529601,4.189867466426854
2020-02-19,1.65151969913807,4.176153933528905
2020-02-20,1.6414027733223593,4.394588833477025
2020-02-21,1.6136202268164266,4.339171722133641
2020-02-24,1.5260283342745433,4.285330877925877
2020-02-25,1.4495402075155042,4.205950245090489
2020-02-26,1.440284520377038,4.18419636453629
2020-02-27,1.3325136431294538,3.981007157649998
2020-02-28,1.3132976016462345,3.8796658837547344
2020-03-02,1.4198000396877104,3.9813118140754735
2020-03-03,1.351784551538393,3.889641257472996
2020-03-04,1.451035952556738,4.03872272729874
2020-03-05,1.3678917221294147,3.910155697490696
2020-03-06,1.3275100471473182,3.779141980815891
2020-03-09,1.1506898129898087,3.397476081081394
2020-03-10,1.2569259457088875,3.454054443370822
2020-03-11,1.146633483965664,3.2964341280021694
2020-03-12,0.9424614182278226,2.9079638709182762
2020-03-13,1.1228602376904018,3.0846467071151755
2020-03-16,0.8684554941292364,2.5222855433197036
2020-03-17,0.9804784625331515,2.6416720894851697
2020-03-18,0.8778287532513884,2.3071308491516125
2020-03-19,0.8866692105547882,2.5575931961555494
2020-03-20,0.8048641536977417,2.3961938452034013
2020-03-23,0.751992701743007,2.433546140621187
2020-03-24,0.9163782170275558,2.8202640677375808
2020-03-25,0.938483661700092,2.8059546070327777
2020-03-26,1.0594724975233385,3.0515989684944174
2020-03-27,0.990094321407007,2.9090369645690934
2020-03-30,1.056794341556742,2.9730737466812154
2020-03-31,1.0238594657299624,2.8162605374259964
2020-04-01,0.9345213902628959,2.639944656520845
2020-04-02,0.9786852508144939,2.6209808168106092
2020-04-03,0.948733644590023,2.618217872108461
2020-04-06,1.0857906515170197,2.7921360016975414
2020-04-07,1.082447019005365,2.848066778755189
2020-04-08,1.153367777782448,3.024849408206941
2020-04-09,1.1845644999902474,3.115326846435548
2020-04-13,1.162490216672737,3.091692030132294
2020-04-14,1.228603141599871,3.217519395919801
2020-04-15,1.1795060370823922,3.102301386650087
2020-04-16,1.1921835468810134,3.1411707380332965
2020-04-17,1.2509200246690848,3.266630010723116
2020-04-20,1.2106712155872512,3.2086251346855175
2020-04-21,1.1428593277023653,3.059739798572542
2020-04-22,1.1919956228810729,3.18132444493866
2020-04-23,1.1908132119557107,3.125636239944459
2020-04-24,1.2213050757832655,3.1652622073631296
2020-04-27,1.2539895137260961,3.234858631130219
2020-04-28,1.2421732426047196,3.2822306989974983
2020-04-29,1.3017789883762387,3.5270860971260083
2020-04-30,1.2805739730421757,3.4219423636398325
2020-05-01,1.216583270214063,3.273606114387513
2020-05-04,1.2260033669557324,3.2936358343315124
2020-05-05,1.2461276759096704,3.4135229603729247
2020-05-06,1.2304510290702924,3.3777659298591614
2020-05-07,1.2561115446511613,3.333322729568481
2020-05-08,1.294175617749965,3.505746860420227
2020-05-11,1.294480922559634,3.5009856892852778
2020-05-12,1.2474433350832106,3.4154346780738827
2020-05-13,1.2081968510590446,3.302215794689178
2020-05-14,1.2336459282432357,3.286600718566894
2020-05-15,1.242416033530381,3.2356395057067866
2020-05-18,1.3130548107205753,3.410395854843139
2020-05-19,1.2888038207262378,3.3837081225662224
2020-05-20,1.3269149226185162,3.414805535995483
2020-05-21,1.308826425134939,3.3910752040863033
2020-05-22,1.3142607360426748,3.4077900005340567
2020-05-26,1.3427011121353774,3.475305712951659
2020-05-27,1.3774370378130603,3.582492243751526
2020-05-28,1.3724256036986793,3.5230298580055237
2020-05-29,1.383842512423438,3.654073298366546
2020-06-01,1.392784865446032,3.7223766536979666
2020-06-02,1.4124316218548518,3.733458920085906
2020-06-03,1.4453588507233426,3.84503831898117
2020-06-04,1.4371211649070355,3.819134241245269
2020-06-05,1.5010021338837078,4.013099515514373
2020-06-08,1.5311181497113822,4.099406445491791
2020-06-09,1.5113775268895706,4.040151366031647
2020-06-10,1.4980343493719337,4.03903478268814
2020-06-11,1.3507900646129718,3.66826538835144
2020-06-12,1.381493366837204,3.7511089067344656
2020-06-15,1.4012888565847361,3.788094103199004
2020-06-16,1.4468230520616365,3.870717352649688
2020-06-17,1.4380137561132624,3.878678302288054
2020-06-18,1.439462472361022,3.8701688059043873
2020-06-19,1.4256807417855386,3.870271524387359
2020-06-22,1.4414357699473745,3.883724362987518
2020-06-23,1.4519520581597032,3.8882238469123838
2020-06-24,1.3885564798603944,3.71608929365921
2020-06-25,1.4147337386476098,3.746987442779541
2020-06-26,1.356232213652953,3.6223103273544304
2020-06-29,1.3908350822564155,3.68251464906311
2020-06-30,1.427677553768628,3.7313857632522573
2020-07-01,1.439869672889885,3.767601269599913
2020-07-02,1.4509497331020347,3.7681434577217097
2020-07-06,1.4898750448780826,3.840486704120635
2020-07-07,1.4629382519588603,3.7845550145149227
2020-07-08,1.4822168073260884,3.792147815898894
2020-07-09,1.4682081532633933,3.739505795223235
2020-07-10,1.4940409165797108,3.8326866762771594
2020-07-13,1.4706903559238467,3.7847898647880545
2020-07-14,1.5038133469245234,3.851787595729826
2020-07-15,1.5265531067870923,3.984234025348661
2020-07-16,1.5179474111031501,3.9220579024314866
2020-07-17,1.525120066803824,3.8817702735710125
2020-07-20,1.5463485965346244,3.8707242453498827
2020-07-21,1.5506240109137353,3.8584003935508715
2020-07-22,1.5652826564309548,3.924293604503629
2020-07-23,1.5336787336942916,3.8702082593040448
2020-07-24,1.5179942487226676,3.829338149959562
2020-07-27,1.536615165677083,3.9318466274604775
2020-07-28,1.5201946609701893,3.706319133609771
2020-07-29,1.5515166021199627,3.685574365222929
2020-07-30,1.5419477720395816,3.65406161464691
2020-07-31,1.5614457951096896,3.679684734558104
2020-08-03,1.5798395974029358,3.6936101125221237
2020-08-04,1.5891577984254104,3.752376861068724
2020-08-05,1.6058054177934733,3.812253124462126
2020-08-06,1.6225547417067734,3.8069091611976607
2020-08-07,1.6242148963512109,3.782196687191008
2020-08-10,1.6314110664486217,3.7593239322166427
2020-08-11,1.6104410039079733,3.7700653608055106
2020-08-12,1.646978170610517,3.8055092690773
2020-08-13,1.6415593447933152,3.8584886816368105
2020-08-14,1.6411053066449344,3.856092375652313
2020-08-17,1.6482622860811165,3.854648071353912
2020-08-18,1.654362264707868,3.8274259079284665
2020-08-19,1.642671403702423,3.8506072914047236
2020-08-20,1.6510186321962133,3.839275724723816
2020-08-21,1.6601410710865019,3.8024804975166315
2020-08-24,1.6868587786507585,3.839812197994232
2020-08-25,1.696521666318088,3.8220048709831236
2020-08-26,1.7240143931048855,3.818904024791717
2020-08-27,1.7285717890708856,3.8475022707023614
2020-08-28,1.7469420769673945,3.8906271380310047
2020-08-31,1.7409126415308545,3.830261200561522
2020-09-01,1.761538017426648,3.8196510172233564
2020-09-02,1.8039715624915114,3.85747300865936
2020-09-03,1.7054796956051734,3.7421556058044407
2020-09-04,1.6834759554778742,3.637830664703367
2020-09-08,1.6089924788341703,3.5742367028427102
2020-09-09,1.6615505966730324,3.6253363096427895
2020-09-10,1.6147477708160665,3.6350013954925506
2020-09-11,1.6161416201381065,3.6696901997680635
2020-09-14,1.649476049535461,3.742757969989773
2020-09-15,1.6633046177304616,3.810009294284818
2020-09-16,1.651002955931721,3.8233695106925936
2020-09-17,1.628701749126999,3.8704281728095973
2020-09-18,1.5993060767701035,3.8062798042869534
2020-09-21,1.569229251603658,3.732797376232144
2020-09-22,1.5962522639775836,3.760981541477199
2020-09-23,1.5346653824874665,3.7360073978424033
2020-09-24,1.5422375917587154,3.719304156452175
2020-09-25,1.582854219534227,3.839051923534389
2020-09-28,1.6244655254091178,3.9441311594276387
2020-09-29,1.6118348532300137,3.96071317667007
2020-09-30,1.6333922021672205,4.000847013744351
2020-10-01,1.6473305042136617,4.060373791500087
2020-10-02,1.6219752934424623,4.129500956012721
2020-10-05,1.6690992915475458,4.1982111363639785
2020-10-06,1.631802590712995,4.194445282192225
2020-10-07,1.6775874152478019,4.30997650755691
2020-10-08,1.6990352215075255,4.29754370527267
2020-10-09,1.722769277121559,4.259555775379175
2020-10-12,1.7674657483179526,4.290078129116052
2020-10-13,1.750011566024408,4.340937456218714
2020-10-14,1.7317978495988564,4.321567690502161
2020-10-15,1.7276243309389399,4.3585232855491585
2020-10-16,1.7279923408065745,4.352037852001184
2020-10-19,1.6834446029488928,4.303712719982141
2020-10-20,1.696130142053717,4.327038982822413
2020-10-21,1.69021024929466,4.286487024730677
2020-10-22,1.7042502558863384,4.345675633144374
2020-10-23,1.7135684569088134,4.352744679668422
2020-10-26,1.6631245318627692,4.190602404315944
2020-10-27,1.655066931914157,4.187827130901333
2020-10-28,1.5613752519194795,4.011857498054501
2020-10-29,1.5919768495984745,4.056959664768216
2020-10-30,1.560537336465015,3.9921943539772
2020-11-02,1.5920785541437121,4.04689421460342
2020-11-03,1.6382157122816627,4.149091392917629
2020-11-04,1.6963805799376672,4.317289225994106
2020-11-05,1.7488526694957836,4.3221752426109274
2020-11-06,1.7480617828347937,4.330687634639736
2020-11-09,1.780213801306786,4.488804871479029
2020-11-10,1.7763220730598017,4.421599953716274
2020-11-11,1.797566087881136,4.438088207302088
2020-11-12,1.7696504843009833,4.340197237567896
2020-11-13,1.8073463563581948,4.353199106754298
2020-11-16,1.8400464705655168,4.39194326663589
2020-11-17,1.8264371788994396,4.382317245738978
2020-11-18,1.793752740956609,4.341115733905788
2020-11-19,1.8047781254169957,4.356063791820521
2020-11-20,1.7857264935369797,4.332598507625575
2020-11-23,1.801426654773095,4.323487323284144
2020-11-24,1.846702383059844,4.384771778125758
2020-11-25,1.842192015887318,4.396943013034815
2020-11-27,1.8490046910265598,4.457146726383205
2020-11-30,1.8359119513928719,4.44301415551376
2020-12-01,1.8678760458649237,4.4704168081321685
2020-12-02,1.8730128900952363,4.454763396343228
2020-12-03,1.8712196783765784,4.5500664867897
2020-12-04,1.8965905654122697,4.575751099765775
2020-12-07,1.8909838155951277,4.623225541278836
2020-12-08,1.8990414155437398,4.6467362853584255
2020-12-09,1.8759963508715018,4.585633620258328
2020-12-10,1.8723003847567035,4.565554762432096
2020-12-11,1.8686669325259135,4.559462256839749
2020-12-14,1.8561616704627415,4.556022560810087
2020-12-15,1.89306684703292,4.579916603687284
2020-12-16,1.8981956619570295,4.552916921825407
2020-12-17,1.914882471986321,4.725766776393888
2020-12-18,1.9046479741869247,4.727239714061735
2020-12-21,1.8933016086523775,4.695905194171903
2020-12-22,1.8873035257448203,4.748405560848234
2020-12-23,1.8894569091988673,4.770825595233915
2020-12-24,1.8996757307337728,4.721476285160063
2020-12-28,1.9249682364470067,4.729364417011259
2020-12-29,1.9184532191591455,4.627847653957365
2020-12-30,1.9223684618028676,4.639746149486538
2020-12-31,1.941185140889469,4.6989836165122965
2021-01-04,1.8977884614281666,4.518686976459501
2021-01-05,1.91831232395268,4.490824986957548
2021-01-06,1.9349754284112772,4.429665839832304
2021-01-07,1.9785521937402746,4.598889736804961
2021-01-08,1.9949099933892027,4.720146513599394
2021-01-11,1.9752791044188314,4.56665964760208
2021-01-12,1.9765161910959566,4.521359131427764
2021-01-13,1.9832896755739693,4.523824851551056
